doc_id,sentence,error_type,nli_score,has_citation
dev_7142,Texas law consolidated responsibility for Medicaid program integrity in the Office of Inspector General in the Health and Human Services Commission .,other,-0.002450219471938908,True
dev_7142,Some states require providers to use advanced technologies to confirm beneficiary eligibility before services are rendered .,entity,-0.0027153296396136284,True
dev_7264,Some countries that have provided troops to the multinational force in Iraq are not financially able to support those troops in the field .,predicate,-0.027331072837114334,True
dev_7264,16 of the 41 countries that pledged funding for Iraq reconstruction also pledged troops .,numeric,-0.011296775192022324,True
dev_7356,"DHS concurred with the second recommendation, to expand and complete testing to assess the effectiveness of PSC teams and conventional canines in areas of the airport deemed appropriate .",other,-0.1599978837184608,True
dev_7356,"TSA should also analyze its data, including results of short notice assessments and final canine responses, to assess canine team performance .",other,-0.07805179012939334,True
dev_8696,Each of the four has identified projects to mitigate tsunami hazards .,other,-0.10904145240783691,True
dev_8696,"NWS’s tsunami warning centers’ goal is to issue “timely, accurate, reliable, and effective” warnings .",other,-0.06536206603050232,True
dev_8922,The IPO was re-chartered and given responsibility for establishing technical and clinical standards and processes to ensure that health data between the two departments (and other providers) are integrated .,entity,-0.010716269724071026,True
dev_8922,"We recommended that the departments, working with the IPO, establish a time frame for identifying time frame .",entity,-0.052217043936252594,True
dev_9281,ISCD officials told us that estimated completion dates had been extended for various reasons .,unverifiable,-0.0011554597876966,True
test_10473,"The contract is the master contract for acquisitions of natural gas, gas transportation, and energy management services .",other,-0.035489012487232685,True
test_10908,"The relative precision for the QIO contractor-type error rate estimate is within acceptable statistical standards (a relative precision of no greater than 15 percent) CMS’s documentation stated that the HPMP used a systematic sample selection process with a random start, which is a generally accepted method of sampling .",numeric,-0.6092372676357627,True
test_11736,"Additional crop insurance changes in both bills are designed to expand or improve crop insurance for other commodities, including specialty crops .",other,-0.02584833581931889,True
test_1184,The IG was unable to determine the extent to which examiners reviewed regulated institutions’ compliance with the BSA during safety and soundness examinations .,other,-0.02967321453616023,True
test_1184,How many BSA violations have been identified and taken action on over a several year time period?,unverifiable,-0.01769315334968269,True
test_1255,"The single report would cover a 3-year period (prior year, current year, and budget year) for which the data are generally more reliable .",numeric,-0.0038420057389885187,True
test_16315,The Corps uses its construction funds to support both mitigation and construction activities .,other,-0.17235897481441498,True
test_16962,"Despite renewed attention and some analysts' optimism, progress has not materialized .",unverifiable,-0.03484144667163491,True
test_16962,"After Russia's aggression in Ukraine, Japan faced considerable pressure from the United States and other Western powers to isolate Moscow .",entity,-0.099466368323192,True
test_16962,"Domestic politics in each country also restrain both leaders, who are loath to be seen as giving up concessions at a time when territorial disputes are so prominent for both countries .",other,-0.014973561745136976,True
test_17231,"U.S. refinery utilization rates in recent years have been high, generally at or near 90%, reflecting strong domestic demand for most petroleum products .",numeric,-0.104266207665205,True
test_17231,"If the import price of diesel fuel exceeds the domestic price of the same fuel, all prices will rise to the level of the higher cost imported fuel .",other,-0.14133307337760925,True
test_17382,"Many on-demand companies give providers some (or absolute) ability to select or refuse jobs, set their hours and level of participation, and control other aspects of their work .",unverifiable,-0.012942254543304443,True
test_2165,"However, accumulated plan benefit obligations increased steadily .",discourse,-0.0048187305219471455,True
test_2165,"Judges’ contribution rate remained fairly constant, but their contribution of normal costs rose to approximately 78 percent in 2004 .",numeric,-0.0030297902412712574,True
test_2165,"AOUSC provided written comments on the report, which we have reprinted in appendix III .",predicate,-0.00496010878123343,True
test_2165,The Federal Courts Administration Act of 1992 significantly increased benefits for survivors of retired judges .,numeric,-0.0550210690125823,True
test_2267,"Instead, TSA requires TSI-led canine teams to spend at least 40 percent of their time on utilization activities .",numeric,-0.001681323628872633,True
test_2267,"Canine teams can spend the rest of the time on administrative activities, such as taking their canine to the veterinarian .",other,-0.0022407416254281998,True
test_2367,"The military services may be able to leverage the NGJ program in support of their own acquisition priorities and programs because its current acquisition strategy is based on a modular open systems approach, which allows system components to be added, removed, modified, replaced, or sustained by different military customers or manufacturers .",discourse,-0.8710112972185016,True
test_3342,The authors say it is a useful practice to assess the oversight activities of division offices in order to monitor states’ progress in meeting overall program objectives .,entity,-0.0008340328931808472,True
test_3798,Training funds are used for continuing education and professional training for MEP program staff .,other,-0.5779348723590374,True
test_3798,"NIST considers all other spending to be administrative, including spending on performance evaluations of centers and agency-wide overhead charges .",entity,-0.38635351601988077,True
test_5072,The act amends 10 U.S.C. 2466(a) by increasing the amount of depot-level maintenance and repair workload funds that the Department of Defense (DOD) can use for contractors from 40 to 50 percent .,numeric,-0.06855231896042824,True
test_5244,"NRC and the industry view risk assessments as one of the main tools to identify and focus on those structures, systems, or components of nuclear plant operations having the greatest risk .",other,-0.08552771061658859,True
test_5244,"Neither NRC nor the industry has a standard or guidance that defines the quality, scope, or adequacy of risk assessments .",other,-0.006168338470160961,True
test_5441,The same child may pay $192 for coverage of similar benefits in Vermont .,numeric,-0.014576490968465805,True
test_5441,One multistate carrier reported that it has sold only a “handful” of child-only policies .,entity,-0.002158720977604389,True
test_576,Table 5 recommends CMS revise the formula for the calculation of hospitals’ total performance score .,numeric,-0.054773665964603424,True
test_6296,"The IRS’ tax systems could be unable to process returns, which in turn could jeopardize the collection of revenue and the entire tax processing system .",other,-0.0012782588601112366,True
test_8073,"FMS officials emphasized that FMS will accept debts that are older than 6 years because, although the debts cannot be referred to DOJ for litigation, collection can still be attempted through other debt collection tools such as referral to private collection tools .",numeric,-0.28608354553580284,True
test_8073,FSA officials decided to adopt new policy because it believed FMS informed them that accounts for which the 6-year statute of limitations had expired should not be referred for cross- servicing .,numeric,-0.17025993205606937,True
test_8073,FSA's Finance Office in St. Louis automatically excluded all judgment debts for direct farm loans from referral to FMS .,other,-0.6826842217706144,True
test_8781,FEMA did not use a statistical sampling basis for selecting claims for reinspection .,other,-0.6703697680495679,True
test_8781,FEMA's claim loss files reviewed were missing adjuster-prepared preliminary reports and 20 percent (36 out of 177) did not contain adjuster’s final reports required .,numeric,-0.4489453611895442,True
test_9634,"Joint ventures with DOD have been congressionally directed, so there is little incentive to document or measure results of the joint ventures .",entity,-0.15616255346685648,True
test_9634,VA officials noted that they are not required to conduct assessments .,predicate,-0.8696852042339742,True
test_9634,"The most commonly cited potential benefits of joint ventures include improved access to care, cost savings and avoidances, and improved training opportunities .",other,-0.07457794668152928,True
train_10021,"PACOM officials told us that the directive assigns responsibility to USD Policy to develop and coordinate policy on personnel accounting, and that PACOM has not been required or called upon to resolve or mediate any issues between DPMO and JPAC .",predicate,-0.4252111092209816,True
train_10042,Neither Departmental Management nor the Food and Nutrition Service has developed strategies to meet OMB targets .,entity,-0.36945171281695366,True
train_10112,"TSA has not issued standards for securing all surface transportation modes, and is still defining what its regulatory role will be.",predicate,-0.4186664968729019,True
train_10112,"The agency has faced difficulties in implementing an advanced, government-run passenger prescreening program for domestic flights .",entity,-0.01574744749814272,True
train_10243,Several aviation safety stakeholders said that FAA has increased its attention to runway safety during the past year .,unverifiable,-0.09041147865355015,True
train_10289,The data do not capture what economists believe is the fundamental cause of much of the flight delays— a mismatch between the demand for and capacity to provide aviation services .,other,-0.009545663837343454,True
train_10338,The guidance states that travel time should be “prorated” among different program activities but does not explain how to do this.,entity,-0.006465275539085269,True
train_10411,ARP staff requested an external review of NASD’s overall capacity planning process before that market announced that the system it intended to use to transmit price quotations did not have sufficient capacity to implement decimal trading by the date SEC had set for the securities markets .,other,-0.04772242158651352,True
train_10446,GATT/WTO members agreed to clarify article XVII to address some of the problems described .,unverifiable,-0.03911827923730016,True
train_1064,"The Budget Committee documented this and other cost containment initiatives identified at a cost containment summit in the Cost Containment Update: A Report from the Budget Committee, described in table 2 .",numeric,-0.001444762572646141,True
train_10683,"Fire incident reports contain overall information on the fires’ size, location, and general cause, but they are not formal investigations into the fire’s origin .",other,-0.002166849561035633,True
train_10866,"MITRE continued to use fees for these allowances during fiscal year 1994, charging $689,265 or an average of $5,696 per employee relocated .",numeric,-0.008676701691001654,True
train_10866,"Many non-DOD contracts provide for monthly, rather than biweekly, billings, and payments on these contracts are monthly .",unverifiable,-0.04010624438524246,True
train_11035,Immigration and Nationality Act (INA) prohibits discrimination against U.S. citizens and legal immigrants but not unauthorized aliens .,other,-0.0544153843075037,True
train_11035,"The Equal Credit Opportunity Act (ECOA), which was enacted in 1974, prohibits discrimination in federal employment and nondiscrimination by federal contractors .",numeric,-0.08130223676562309,True
train_11511,"The Supreme Court's statements favoring a constitutional rather than prudential basis for state exhaustion may be weightier, raising doubts .",entity,-0.217531924135983,True
train_11511,The report analyzes the law as it stands right now .,other,-0.4284821227192879,True
train_1155,IRS matched the beneficiaries with its 2002 unearned income data to provide VA with 2002 earned income data for IU and pension beneficiaries .,numeric,-0.48072152165696025,True
train_11555,The deadline for submitting an agreement to be considered under TPA has now passed .,other,-0.028423324692994356,True
train_11555,Progress on the FTAA still depends on Brazil and the United States agreeing on a common set of obligations and defining parameters for plurilateral arrangements .,entity,-0.024689650628715754,True
train_11555,"With party control switching in the 110 th Congress, Democratic leaders have sought to make changes in U.S. trade negotiating strategy .",numeric,-0.00810579489916563,True
train_11573,"Autonomous systems lighten equipment loads and increase soldier speed, mobility, stamina and effectiveness .",other,-0.05454802745953202,True
train_11651,The National Help America Vote Foundation receives its funding through direct appropriations .,other,-0.2561420872807503,True
train_11739,The House bill has two divisions: the first is a five-title appropriations act; the second has three titles .,other,-0.6250985879451036,True
train_11772,Section 412 of IIRIRA amended §274A of the INA .,numeric,-0.008675351738929749,True
train_11801,The format of this report is structured to follow the general order of the IRS Form 1040 .,numeric,-0.1147024892270565,True
train_11801,"Many taxpayers determine their tax liability with the use of tax preparation software (e.g., TurboTax®) and paid tax preparers, which eliminates the need to be familiar with the tax code .",unverifiable,-0.12270718440413475,True
train_11812,A major reason U.S.-flag vessels cost more to operate is that they are crewed by Americans .,other,-0.4361833278089762,True
train_11812,A round-trip voyage from the Gulf to the Northeast might take two weeks .,other,-0.3373386384919286,True
train_11812,"To sustain a supply chain for one refinery, a fleet of several tankers would be needed .",unverifiable,-0.03572592604905367,True
train_11893,The Illegal Immigration Reform and Immigrant Responsibility Act of 1996(IIRIRA) (16) substantially reformed the law .,numeric,-0.054139249958097935,True
train_12135,"In FY2007, PHAs received funding based on their leasing and cost data from their most recent 12 months of reported data, adjusted for the first-time renewal of tenant protection and HOPE VI vouchers and vouchers reserved for project-based contracts .",numeric,-0.03467781841754913,True
train_12272,"It is a crime to conspire to do so, however, or to aid and abet another .",discourse,-0.03515815921127796,True
train_12375,"For example, a post could be categorized as ""policy information,"" ""political stance,"" and Member promotion .",other,-0.4765103757381439,True
train_12375,"Table 3 shows that 70% of all retweets were of tweets originally posted by governmental officials both inside and outside of Congress, with 40% being made from committee member tweets (including the chair or ranking member), 16% from governmental sources outside of Representatives or Senators, and 14% coming from other Members of Congress .",numeric,-0.48636574670672417,True
train_12426,"The DOJ requested further information from both Alaska and Arizona, but decided not to issue any decision .",other,-0.23196112783625722,True
train_12426,The decision of the Secretary of Commerce to release unadjusted 2000 cen.,numeric,-0.04485002160072327,True
train_12487,The Consolidated Appropriations Act continues funding at the same level as FY2011 .,numeric,-0.8498207740485668,True
train_12487,"The FY2012 U.S. Budget submitted on February 14, 2011, contained a request for $4.857 billion in new budget authority for legislative branch activities, an increase of approximately 7% from the FY2011 enacted level .",numeric,-0.8331281831488013,True
train_12829,"The ICF also calls for the interim government toprepare policies for decentralization, and regional, urban, and local development to submit to the next government .",other,-0.009735143277794123,True
train_12968,"China signed a military confidence-building treaty with Russia and the Muslim states bordering Xinjiang – Kazakhstan, Tajikistan, and Kyrgyzstan – setting up a buffer zone between the signatory nations .",entity,-0.10851401090621948,True
train_13080,Russia has sought to reduce the amount of its gas that flows through Ukraine to Europe by working with various countries to build pipelines that bypass Ukraine .,unverifiable,-0.1122052762657404,True
train_13080,Central Asia's rich gas fields now compete with Russia's reserves on the international market and increase China's energy security .,other,-0.6455055018886924,True
train_13080,"Japan, as the top natural gas customer in the world, gets about 10% of its LNG from Russia .",numeric,-0.19281186163425446,True
train_13135,Credits ensure that individuals pay no more than 2% of their income for the second-lowest-cost silver plan .,numeric,-0.09623365104198456,True
train_13135,For incomes at 133%.,numeric,-0.011214922647923231,True
train_13135,"FPL, individuals and families may pay up to 3% of income toward premiums for reference plan .",numeric,-0.16541039943695068,True
train_13135,The amount that a tax filer who receives a premium credit is required to contribute toward the premium (for the reference plan) is capped as a percentage of household income .,predicate,-0.02869090810418129,True
train_13473,New revenue estimates for the 2012 proposed tax changes are $43.6 billion over the next decade .,numeric,-0.4491856200620532,True
train_13586,"Committee on Rules and Administration Committee has jurisdiction over federal elections generally, including the election of the President, Vice President, and Members of the Congress .",entity,-0.5364769697189331,True
train_13586,The chair of this committee in 1901 was a Senator other than the chair of the Senate committee on Rules or the Senate Committee on rules and Administration .,numeric,-0.9661408755928278,True
train_13690,"In FY2014, the Administration's budget requested $54.5 billion in advance appropriations for the three medical care accounts: medical services, medical support and compliance, and medical facilities .",numeric,-0.4744807034730911,True
train_13845,DHS/OIA also manages an intelligence-related program (neither NIP nor MIP) known as the Homeland Security Intelligence Program (HSIP),other,-0.8305226303637028,True
train_13845,Members of the defense cryptologic community receive additional funds from the Information Systems Security Program (ISSP) for information assurance activities .,other,-0.7382985278964043,True
train_13851,NICS records are eventually destroyed for approved firearms transfers .,other,-0.5863853767514229,True
train_13912,"Total mandatory spending, however, would increase under the proposals .",discourse,-0.4569950960576534,True
train_13912,The Administration also proposed spending $30 billion in FY2013 to fund personal Social Security accounts .,numeric,-0.2932790443301201,True
train_13912,"The proposed level of FY2009 outlays, $3,015 billion, exceeded the Administration's FY2009 current services baseline ($2,993 billion) by $114 billion (3.8%)",numeric,-0.2170588532462716,True
train_13931,It is enough that the individual is deprived of his or her constitutional rights .,other,-0.10024250391870737,True
train_13931,"For various reasons, including sympathetic juries, the close relationship between the police and prosecutors, the high evidentiary threshold needed to secure a conviction, and lack of resources, Section 242 is not frequently utilized .",numeric,-0.010916419327259064,True
train_13931,"Between 1981 and 1990, DOJ only prosecuted 1% of civil rights complaints it received .",numeric,-0.07306191581301391,True
train_13932,"Title V of GLBA (P.L., 106-102 ) contains the privacy provisions enacted in conjunction with 1999 financial modernization legislation .",numeric,-0.005972415208816528,True
train_14152,This technology is similar to a fuel cell in that it requires electrodes and specialized membranes to selectively separate species such as protons and hydroxide ions .,other,-0.8230289649218321,True
train_14152,"There are two variations of the pH swing concept, electrolysis and electrodialysis .",other,-0.8553130403161049,True
train_14152,The energy required for electrolysis is high and similar to that required for ceramic materials .,predicate,-0.8176311170682311,True
train_14221,TSA's Pipeline Security Division (PSD) has limited capabilities .,other,-0.16260039620101452,True
train_14221,Congress has long been concerned about staff resources available to implement the nation's pipeline security program .,entity,-0.01065455679781735,True
train_14221,An April 2011 White House proposal and the Cybersecurity Act of 2012 (S. 2105),numeric,-0.025815692963078618,True
train_14397,"Justice Douglas noted that traditionally the mens rea term ""intent"" only required that ""if a man intentionally adopts certain conduct in certain circumstances, he intentionally breaks the law""",predicate,-0.04372759163379669,True
train_14578,This occurred despite a major easing in monetary policy by the Federal Reserve which should have discouraged foreign capital from coming to the United States .,entity,-0.026595365488901734,True
train_14578,"Unlike the 1980s, in this episode, the growth of the .",numeric,-0.2113228440284729,True
train_14611,Zedillo Administration broke new ground by extraditing seven Mexican nationals and one dual U.S.-Mexican national to the United States between 1996 and 2000 .,numeric,-0.010090261697769165,True
train_14611,"Despite this stance, Mexicancourts continued to be reluctant to approve extradition of Mexican nationals, even when recommended by the Mexican Foreign Ministry .",other,-0.016111887991428375,True
train_14715,"Industry groups immediately asked a Texas federal court for a preliminary injunction to halt this effort, on the grounds that it was not promulgated through appropriate rulemaking procedures .",entity,-0.05489672301337123,True
train_14715,The Food and Drug Administration (FDA) is responsible for ensuring the safety of virtually all other human food .,other,-0.03060888545587659,True
train_14718,Legislation to strengthen existing slamming regulations was again introduced in the 106 th Congress but was not enacted .,numeric,-0.0328662246465683,True
train_14718,"No slamming measures were introduced in either the 107 th or 108 th Congress nor in the 109 th Congress, to date .",numeric,-0.7550270594656467,True
train_14802,The United States' position as the leader in the region has been challenged by China .,entity,-0.009213260374963284,True
train_14802,"The joint statement indicates that a ""rapid, coordinated and effective response"" to global financial crisis is APEC's ""highest priority""",entity,-0.011570792645215988,True
train_14841,An annual fee for each generic new animal drug product a sponsor has submitted an application for .,other,-0.7176465466618538,True
train_14852,"The term ""qualifying practitioner"" included only physicians.",other,-0.2742847055196762,True
train_14860,Democrats raised 16% more than Republicans ($657.2 million versus $565.7 million),numeric,-0.09232970327138901,True
train_14860,The Supreme Court found that political parties have a constitutional right to make unlimited independent expenditures .,other,-0.16715645417571068,True
train_14929,"At the end of a contract, the participant may either seek reenrollment into the program or let the contract expire .",other,-0.014270227402448654,True
train_14929,"As of July 2014, 5.75 million acres were enrolled in CRP under continuous sign up, or 23% of total CRP acres .",numeric,-0.03420310001820326,True
train_14940,"According to data reported by states to EPA, silviculture and related activities, including forest and logging roads, are among the top 12 probable sources of impairment for rivers, streams, and coastal shorelines in the United States .",numeric,-0.09755635401234031,True
train_14943,"The FY2016 appropriation for USITC is $88.5 million, 4.7% more than the FY2015-enacted amount .",numeric,-0.39821419678628445,True
train_14943,"USTR is the President's chief negotiator for international trade agreements, including commodity and direct investment negotiations .",other,-0.4898727349936962,True
train_14950,"Others claim that promoting democracy can be destabilizing factor in a country, as well as its region .",other,-0.0028029237873852253,True
train_14950,A perfect democracy where all citizens have equal say in their government and where the government is responsive e,other,-0.034582221414893866,True
train_14979,"Subpoenas are issued infrequently, and most often in the course of investigative hearings .",predicate,-0.6733597894199193,True
train_14981,EPA proposed a rule in 1992 that would have allowed it to expand the types of indirect costs it would attempt to recover .,numeric,-0.17146363016217947,True
train_15158,Increasing public and political opposition to Israeli policies in the Middle East has illuminated a long-standing tension in German society between Germany's special commitment to the state of Israel and German criticism of Israeli governments .,entity,-0.02619362063705921,True
train_15158,"While distinguishing itself as a strong supporter of Israel within the EU, Germany appears to have maintained the trust of Palestinians and other groups in the region opposed to Israeli objectives .",discourse,-0.058253660798072815,True
train_15280,"Of the remaining 54 ""changed"" rules, the most significant changes involved adding explanatory language to the preambles of the rules and asking for comment on particular provisions .",numeric,-0.03292897646315396,True
train_15280,"GAO said it was impossible to determine the extent to which this or other suggestions made by the regulated entities might have influenced the actions, if at all .",other,-0.025111827068030834,True
train_15401,Report discusses policies aiming to promote educational attainment and examines trends in high school graduation and college enrollment for students with disabilitants .,other,-0.28078051656484604,True
train_15515,Individual state efforts that seek to reduce GHG emissions cover a range of activities .,entity,-0.5517048006877303,True
train_15515,"Three states—California, Hawaii, and New Jersey—have passed legislation that lays the groundwork for reduction programs.",entity,-0.007685758639127016,True
train_15515,"In general, the state statutes lack critical details regarding the design of the reduction programs in general .",entity,-0.0023418162018060684,True
train_15622,"The two governments have agreed to move approximately 8,000 Marines from their present garrisons in Okinawa to facilities in Guam .",numeric,-0.07839580625295639,True
train_15622,Congress has criticized the pace of DOD planning for the move .,entity,-0.006214063614606857,True
train_15802,The Court based its decision on two determinations .,other,-0.06089279055595398,True
train_15802,The court found that the Nebraska statute lacked any exception for the preservation of the health of the mother .,other,-0.1340208351612091,True
train_15961,"Recovery on non-contractual grounds, such as under the civil False Claims Act (FCA), is also possible .",other,-0.0172176631167531,True
train_15961,Federal statutes and regulations currently require that standard terms be incorporated into executive agency solicitations and contracts which obligate the vendor to report certain information .,entity,-0.03124498389661312,True
train_16015,Some funding provided as part of the FY2018 omnibus is intended to support implementation of Family First .,numeric,-0.0034482385963201523,True
train_16089,"Chrysler re-established a unit that provides floor plan financing to its dealers, instead of using Ally Financial .",predicate,-0.06975628435611725,True
train_16089,"In March 2011, the company, now renamed Ally Financial, filed with the Securities and Exchange Commission for an initial public offering (IPO) of shares .",numeric,-0.12786603718996048,True
train_16151,OMB estimated that the FY2008 starting balance was $273 million; the FY2009 balance is projected to be $176 million .,numeric,-0.036041006445884705,True
train_16165,"Although the program had not received discretionary appropriations from FY2012 through FY2017, it received $105 million in FY2018 in P.L. 115-141 .",numeric,-0.12012311071157455,True
train_16307,"The SSI program tends to be more difficult, labor-intensive, and time-consuming to administer .",other,-0.13402128126472235,True
train_16330,FFLs are subject to several requirements designed to ensure that a firearm is not transferred to an individual disqualified from possession under the Act .,unverifiable,-0.032073140144348145,True
train_16330,The Department of Justice (DOJ) identified several factors it found unsettling regarding firearm sales over the Internet .,entity,-0.0207214686088264,True
train_16422,Dividing tax withholding rate in the absence of a treaty provision is 30% .,numeric,-0.0022947825491428375,True
train_16488,"EPA had 270 days (December 1, 2009) to grant or deny the waiver .",numeric,-0.9339404385536909,True
train_16488,Minnesota has a state law requiring the use of E10 across the state .,numeric,-0.9349668761715293,True
train_16488,Growth Energy cited a DOE study that found a statistically significant decrease in carbon monoxide emissions using E15 .,numeric,-0.022990246303379536,True
train_1656,"Because no discounts are allowed, recipients usually pay more on a price-per-tonnage basis for a title I commodity than they would if the commodities were purchased under one of the price reduction programs .",discourse,-0.7271666736342013,True
train_16662,Supporters of S. 1844 believe that a voluntary program would successfully address the WTO case by fully repealing mandatory COOL .,numeric,-0.4498673649504781,True
train_16662,"If unauthorized retaliation were to occur, the United States could challenge such retaliation in a separate WTO dispute settlement proceeding .",entity,-0.10376750584691763,True
train_16662,"If a voluntary COOL program was implemented, the U.S. could request that a WTO compliance panel determine whether any measure that it had adopted was consistent with the WTO decision .",predicate,-0.8233071896247566,True
train_16669,"The ""Clean Portfolio Standard"" would have started the requirement at 5% in 2010 and increased to 20% by 2020 .",numeric,-0.22224566992372274,True
train_16670,"The Fair Labor Standards Act (FLSA), enacted in 1938, is the federal legislation that establishes the general minimum wage that must be paid to all covered workers .",numeric,-0.010344715788960457,True
train_16670,"Some of the exemptions are for a class of workers (e.g., executive, administrative, and professional employees), while others are more narrowly targeted to workers performing specific tasks .",discourse,-0.00955973076634109,True
train_16804,"In light of the high level of international attention attached to the report, some observers have suggested that a thorough Executive/Congressional review of Patterns , its structure and content, may be timely andwarranted .",entity,-0.006804309785366058,True
train_16852,China recognizes the leverage it wields through its exports of petroleum to the DPRK .,other,-0.010948591865599155,True
train_16852,It does not seem likely that the military would finance specific inputs into such programs with Chinese trade credits .,other,-0.25554608926177025,True
train_16932,"The requirement has been a perennial bete noir of real estate developers and other property rights advocates, who contend that state courts in many states are less friendly to their interests than federal courts .",entity,-0.15810802578926086,True
train_17027,"Currently, the voluntary departure statute generally bars courts from hearing appeals from denials of an alien's request for voluntary departure at the conclusion of removal proceedings .",unverifiable,-0.23422162234783173,True
train_17027,The majority of aliens who are removed do not undergo formal removal proceedings in front of an IJ .,other,-0.17851226776838303,True
train_17027,"Most aliens are given the opportunity to depart voluntarily, and most of them agree to voluntary departure .",other,-0.7154335528612137,True
train_1713,CMS announced a “pause” in the program as the agency makes changes to the program and starts a new procurement process for the next round of recovery audit contracts for Medicare FFS claims .,entity,-0.0026055313646793365,True
train_17212,The Convention on the Elimination of All Forms of Discrimination Against Women (CEDAW) was drafted in 1979 .,numeric,-0.02452213503420353,True
train_17212,The U.S. has not ratified or acceded to the Convention since 1980 .,numeric,-0.024104009848088026,True
train_17212,"As of July 22, 2015, 189 countries have ratified the U.N. Convention .",numeric,-0.013096276670694351,True
train_17212,The only international human rights treaty that specifically focuses on the rights of women .,other,-0.025735793635249138,True
train_17342,"Several groups, including International Planned ParenthoodFederation-London (IPPF-London), became ineligible for financial support .",unverifiable,-0.3120457995682955,True
train_17342,"President Bush said it was his""conviction that taxpayer funds should not be used to pay for abortions or advocateor actively promote abortion, either here or abroad""",other,-0.019569147378206253,True
train_17386,"Some restrictions govern when a question can be raised on the floor, such as in Committee of the Whole .",unverifiable,-0.283906988799572,True
train_1849,Committee members have attended NAGPRA Review Committee meetings and conferences to explain the Smithsonian repatriation process to tribes .,other,-0.000720993266440928,True
train_1849,"Committee: The use of rounding did not materially affect our findings, conclusions, and recommendations because of the large number of human remains and objects .",discourse,-0.28079812601208687,True
train_193,The review of the documentation and training materials indicate that the training materials and the briefing have not defined fairness or how to apply it consistently when selecting returns for audit .,other,-0.09669133275747299,True
train_2013,"These actions include increasing student to instructor ratios, using contractors to augment military and Army civilian instructors, and using doctrine and training developers as instructors .",other,-0.00548212556168437,True
train_2013,quality of .,other,-0.006062161177396774,True
train_2013,training provided by contractor personnel .,predicate,-0.38140125572681427,True
