doc_id,support_ratio
train_7329,0.3333333333333333
train_7444,0.0
train_7449,0.25
train_7460,0.25
train_7544,0.0
train_7599,0.0
train_7606,0.3333333333333333
train_7740,0.0
train_7822,0.3333333333333333
train_7871,0.6666666666666666
train_7942,0.0
train_8006,0.6666666666666666
train_8030,0.0
train_807,0.0
train_811,0.0
train_8175,0.0
train_82,0.0
train_8210,0.3333333333333333
train_8246,0.0
train_8346,0.5
train_8359,0.0
train_8363,0.0
train_8449,0.0
train_8480,0.0
train_8558,0.6666666666666666
train_8563,0.0
train_8685,0.0
train_8723,0.0
train_8763,0.5
train_8926,0.0
train_9053,0.5
train_9057,0.0
train_9109,0.0
train_9243,0.0
train_9259,0.0
train_9332,0.25
train_9348,0.25
train_9355,0.25
train_937,0.0
train_9445,0.25
train_9616,0.0
train_9715,0.25
train_9756,0.3333333333333333
train_9872,0.25
train_9943,0.0
train_9962,0.3333333333333333
train_9997,0.0
