doc_id,bertscore_precision,bertscore_recall,bertscore_f1
test_17382,0.8026927709579468,0.8191738724708557,0.8108496069908142
test_2165,0.7767001390457153,0.796617865562439,0.7865329384803772
test_2267,0.7875186204910278,0.7981085777282715,0.7927782535552979
test_2367,0.8180264234542847,0.8080680966377258,0.8130167126655579
test_3342,0.7824903130531311,0.8024519681930542,0.792345404624939
test_3525,0.7904574275016785,0.8121305108070374,0.8011474013328552
test_3798,0.7943761348724365,0.8015061020851135,0.7979251742362976
test_5072,0.7997350692749023,0.801732063293457,0.8007323145866394
test_5126,0.766888439655304,0.7988990545272827,0.782566487789154
test_5244,0.8050800561904907,0.8166781067848206,0.8108375668525696
test_5441,0.7719408273696899,0.8152077198028564,0.7929845452308655
test_576,0.7839536666870117,0.7943587899208069,0.7891219854354858
test_6296,0.7909787893295288,0.8089014887809753,0.7998397946357727
test_6884,0.8193371891975403,0.8244907855987549,0.8219059705734253
test_7884,0.7962856292724609,0.7907889485359192,0.7935277819633484
test_8073,0.796011745929718,0.811020016670227,0.8034458160400391
test_8781,0.7766819000244141,0.7914239168167114,0.7839836478233337
test_95,0.7743446230888367,0.7891937494277954,0.7816987037658691
test_9634,0.7796826958656311,0.8150343298912048,0.7969667315483093
train_10021,0.8153348565101624,0.8052694797515869,0.8102709650993347
train_10042,0.7833052277565002,0.796986997127533,0.7900868654251099
train_10043,0.7628383636474609,0.7843520641326904,0.7734456062316895
train_10112,0.79421067237854,0.8185082674026489,0.8061764240264893
train_10243,0.8258416056632996,0.8027119040489197,0.8141125440597534
train_10289,0.7852414846420288,0.7961430549621582,0.790654718875885
train_10338,0.772725522518158,0.7986828684806824,0.7854897975921631
train_10396,0.7987110614776611,0.803814709186554,0.8012548089027405
train_10411,0.8117591142654419,0.814499020576477,0.8131267428398132
train_10446,0.7838687896728516,0.79669189453125,0.7902283072471619
train_10522,0.7702428102493286,0.801179826259613,0.785406768321991
train_1064,0.7808845043182373,0.787211537361145,0.7840352654457092
train_10683,0.7940957546234131,0.7872630953788757,0.7906646728515625
train_10866,0.7822751998901367,0.8022854924201965,0.79215407371521
train_10928,0.7793771028518677,0.7877509593963623,0.7835416793823242
train_11035,0.7852059602737427,0.8094431161880493,0.79714035987854
train_11071,0.7884772419929504,0.7926187515258789,0.7905426025390625
train_11139,0.8323383927345276,0.8112109899520874,0.8216388821601868
train_11511,0.782249927520752,0.8014168739318848,0.7917174100875854
train_1155,0.7583407759666443,0.7932562232017517,0.7754057049751282
train_11555,0.7985525727272034,0.8157990574836731,0.8070837259292603
train_11573,0.7977369427680969,0.8018567562103271,0.7997915148735046
train_11651,0.7955943942070007,0.7918123006820679,0.7936988472938538
train_11739,0.7879510521888733,0.794867992401123,0.7913944721221924
train_11772,0.779896080493927,0.7916496396064758,0.785728931427002
train_11801,0.8391620516777039,0.8259579539299011,0.8325076103210449
train_11812,0.7734755873680115,0.8024334907531738,0.7876884341239929
train_11893,0.7888316512107849,0.8030154705047607,0.7958603501319885
train_11911,0.7948248982429504,0.7926111817359924,0.793716549873352
train_12027,0.7898947596549988,0.798129141330719,0.7939906120300293
train_12135,0.8147797584533691,0.8081810474395752,0.8114669919013977
train_12141,0.8036493062973022,0.8011220097541809,0.8023836016654968
train_12272,0.7783154249191284,0.7767667770385742,0.7775403261184692
train_12375,0.7721577286720276,0.7944887280464172,0.7831640839576721
train_12426,0.7818163633346558,0.8099766969680786,0.7956474423408508
train_12487,0.8319832682609558,0.8170931339263916,0.8244709968566895
train_12710,0.7705539464950562,0.7933599352836609,0.7817906737327576
train_12829,0.7842200398445129,0.7985826134681702,0.791336178779602
train_12968,0.8045098781585693,0.804755687713623,0.8046327233314514
train_13080,0.7675809264183044,0.794786274433136,0.7809467315673828
train_13135,0.7672466039657593,0.7933648824691772,0.7800872325897217
train_13311,0.8111011385917664,0.8066398501396179,0.8088642954826355
train_13473,0.806685745716095,0.8248339891433716,0.8156589269638062
train_13516,0.7708125114440918,0.7999317049980164,0.785102128982544
train_13586,0.7850146889686584,0.8043396472930908,0.7945597767829895
train_13690,0.7866873741149902,0.7972671389579773,0.7919419407844543
train_13801,0.7847437262535095,0.8042327165603638,0.7943687438964844
train_13845,0.7743290662765503,0.7842665910720825,0.7792661786079407
train_13851,0.7682920694351196,0.7766847610473633,0.7724656462669373
train_13912,0.7881791591644287,0.7969990968704224,0.7925645709037781
train_13931,0.765313446521759,0.7915159463882446,0.7781941294670105
train_13932,0.8079524040222168,0.8038092851638794,0.8058754801750183
train_14152,0.7633686065673828,0.7841836214065552,0.7736361026763916
train_14221,0.7803683280944824,0.8147271871566772,0.7971777319908142
train_14397,0.7750880718231201,0.7867921590805054,0.7808963060379028
train_14568,0.8036501407623291,0.7915418744087219,0.7975501418113708
train_14578,0.7993696331977844,0.8154271841049194,0.8073185682296753
train_14611,0.7839410305023193,0.7838734984397888,0.7839072346687317
train_14715,0.8014305233955383,0.8058516979217529,0.8036350607872009
train_14718,0.8280459642410278,0.8198143839836121,0.8239096403121948
train_14739,0.8283564448356628,0.8224784135818481,0.8254069685935974
train_14802,0.7812246680259705,0.8186802864074707,0.7995139956474304
train_14841,0.7800301313400269,0.799106776714325,0.7894532680511475
train_14852,0.7671449184417725,0.7880619764328003,0.7774627804756165
train_14860,0.7807314991950989,0.8007991313934326,0.7906380295753479
train_14878,0.8128691911697388,0.7982988357543945,0.8055181503295898
train_14929,0.7951464653015137,0.8009217977523804,0.7980236411094666
train_14940,0.7973549365997314,0.8004303574562073,0.7988897562026978
train_14943,0.7984392642974854,0.8093690872192383,0.8038670420646667
train_14950,0.7751173377037048,0.8009630441665649,0.7878283262252808
train_14979,0.8324196934700012,0.8151739835739136,0.8237065672874451
train_14981,0.7732079029083252,0.7838436961174011,0.7784894704818726
train_15002,0.7750706076622009,0.7790912985801697,0.7770757675170898
train_15158,0.8028104305267334,0.8184951543807983,0.8105769157409668
train_15280,0.7878618240356445,0.793748676776886,0.7907943725585938
train_15401,0.8117474317550659,0.8192631006240845,0.8154879212379456
train_15508,0.8635743856430054,0.8343192934989929,0.8486948609352112
train_15515,0.7750729322433472,0.8043087720870972,0.7894202470779419
train_15621,0.7875561118125916,0.7792290449142456,0.7833704948425293
train_15622,0.7753065228462219,0.7764778137207031,0.7758917808532715
train_15749,0.7552898526191711,0.7735006809234619,0.7642868161201477
train_15802,0.7761350274085999,0.8059808015823364,0.7907763719558716
train_15961,0.7760599255561829,0.7833943367004395,0.7797098755836487
train_16015,0.8101861476898193,0.8265458941459656,0.8182842135429382
train_16089,0.7730444669723511,0.7977254390716553,0.7851910591125488
train_16151,0.7915006279945374,0.7903725504875183,0.7909361720085144
train_16165,0.768934965133667,0.7892967462539673,0.7789828181266785
train_16307,0.7894137501716614,0.8051123023033142,0.7971857190132141
train_16330,0.7847161293029785,0.8033812046051025,0.793938934803009
train_16402,0.8196878433227539,0.8223775029182434,0.8210304975509644
train_16422,0.7939721345901489,0.813148558139801,0.8034459352493286
train_16488,0.7567524313926697,0.7836490869522095,0.7699660062789917
train_1656,0.7798481583595276,0.7963866591453552,0.7880306243896484
train_16662,0.8151613473892212,0.8179925680160522,0.8165745139122009
train_16668,0.7785605192184448,0.7851577401161194,0.781845211982727
train_16669,0.8008394241333008,0.8020964860916138,0.8014674782752991
train_16670,0.8328804969787598,0.818183958530426,0.8254668712615967
train_16738,0.7860338091850281,0.7931671738624573,0.7895843982696533
train_16804,0.7905907034873962,0.7871686220169067,0.7888759970664978
train_16852,0.773958683013916,0.7987026572227478,0.7861359715461731
train_1686,0.7905641794204712,0.7948561906814575,0.7927043437957764
train_16932,0.7754153609275818,0.7842950224876404,0.7798299193382263
train_17027,0.78414386510849,0.795329213142395,0.7896969318389893
train_1713,0.7837985754013062,0.8021931052207947,0.7928892374038696
train_17212,0.8178451061248779,0.8382307291030884,0.827912449836731
train_17342,0.8030501008033752,0.78840571641922,0.7956605553627014
train_17386,0.7927595973014832,0.8148477077484131,0.8036518692970276
train_17407,0.7927983999252319,0.8051214814186096,0.7989124059677124
train_1849,0.7712291479110718,0.7886907458305359,0.7798622250556946
train_193,0.792233943939209,0.7915619611740112,0.7918978333473206
train_2013,0.7860190272331238,0.8064627647399902,0.796109676361084
train_202,0.7771024703979492,0.7977661490440369,0.7872987389564514
train_2070,0.8019837737083435,0.7973347902297974,0.7996525168418884
train_2232,0.7859826683998108,0.7974977493286133,0.7916983962059021
train_2304,0.8255962133407593,0.8025571703910828,0.8139137625694275
train_2340,0.790978729724884,0.8129701614379883,0.8018236756324768
train_2346,0.7617948055267334,0.7974594831466675,0.7792192697525024
train_2380,0.7783323526382446,0.7603541016578674,0.7692381739616394
train_2409,0.7548554539680481,0.7624253034591675,0.7586214542388916
train_247,0.7723843455314636,0.7756657600402832,0.774021565914154
train_2521,0.7914844751358032,0.7993035912513733,0.7953747510910034
train_2625,0.7727494239807129,0.7869744896888733,0.7797971367835999
train_2639,0.7799888849258423,0.8036082983016968,0.7916224598884583
train_2677,0.8001912832260132,0.8089044690132141,0.8045242428779602
train_2718,0.8629893064498901,0.808888852596283,0.8350637555122375
train_2725,0.7811617851257324,0.8078535199165344,0.7942835092544556
train_2762,0.7898274064064026,0.8094949722290039,0.7995402812957764
train_283,0.7810943722724915,0.802584171295166,0.7916935086250305
train_2844,0.8513575196266174,0.8238221406936646,0.8373635411262512
train_2926,0.7769473791122437,0.7991757392883301,0.7879047989845276
train_2963,0.7951512336730957,0.811637282371521,0.8033096194267273
train_2988,0.7752140760421753,0.8000941872596741,0.7874575853347778
train_3,0.7974947094917297,0.8040289878845215,0.8007485866546631
train_3041,0.7937911152839661,0.8133139610290527,0.8034339547157288
train_3049,0.7607216835021973,0.7927311658859253,0.776396632194519
train_3093,0.8085475564002991,0.8063094019889832,0.807426929473877
train_3105,0.7719647884368896,0.7812124490737915,0.7765611410140991
train_3157,0.7790061235427856,0.7960241436958313,0.7874231934547424
train_3197,0.7731865644454956,0.7979572415351868,0.7853766083717346
train_332,0.7879379987716675,0.7901899814605713,0.7890623807907104
train_3334,0.7735644578933716,0.8067222833633423,0.7897955179214478
train_344,0.7693403959274292,0.8000881671905518,0.7844130992889404
train_3607,0.8164989352226257,0.8195071816444397,0.818000316619873
train_3641,0.8241595029830933,0.8227344155311584,0.8234463334083557
train_3713,0.7852727770805359,0.7862032651901245,0.7857377529144287
train_3902,0.7702956199645996,0.8061411380767822,0.7878108024597168
train_3932,0.773063063621521,0.8027116060256958,0.7876084446907043
train_4146,0.788167417049408,0.8039767146110535,0.7959935665130615
train_4149,0.8045868873596191,0.8150649666786194,0.8097920417785645
train_4155,0.8077536225318909,0.7976773977279663,0.8026838302612305
train_4195,0.7730759382247925,0.786064624786377,0.7795161604881287
train_4324,0.7934907674789429,0.7999861836433411,0.7967252135276794
train_4360,0.7736720442771912,0.7875083088874817,0.7805288434028625
train_4399,0.8010465502738953,0.8238627910614014,0.8122944831848145
train_4421,0.7742465734481812,0.7969980835914612,0.7854576110839844
train_4539,0.777977705001831,0.7969342470169067,0.7873418927192688
train_4654,0.8148373961448669,0.8157840967178345,0.8153104782104492
train_4688,0.8028875589370728,0.7849821448326111,0.7938339710235596
train_4819,0.7762089967727661,0.7781923413276672,0.777199387550354
train_4894,0.7687501907348633,0.7808957099914551,0.7747753262519836
train_500,0.7846020460128784,0.7995487451553345,0.7920048832893372
train_5081,0.7685962319374084,0.7997226715087891,0.7838506102561951
train_5102,0.7645424008369446,0.8005382418632507,0.7821263670921326
train_5202,0.7763034701347351,0.8057386875152588,0.7907472252845764
train_5267,0.7968937158584595,0.8051069974899292,0.8009793162345886
train_5279,0.7918401956558228,0.8041415810585022,0.7979434728622437
train_5323,0.794482946395874,0.8023433089256287,0.798393726348877
train_5454,0.7842537760734558,0.8119832277297974,0.7978776693344116
train_5510,0.7734178900718689,0.8126673698425293,0.7925569415092468
train_5520,0.784304141998291,0.8009576201438904,0.7925434112548828
train_5524,0.7950647473335266,0.7934485077857971,0.794255793094635
train_5530,0.7586238980293274,0.7989857196807861,0.7782818675041199
train_554,0.8011274337768555,0.8046536445617676,0.8028867244720459
train_5557,0.7831089496612549,0.8003029823303223,0.7916126251220703
train_5933,0.7835813760757446,0.771347165107727,0.7774161100387573
train_6024,0.7714696526527405,0.7878982424736023,0.7795974016189575
train_6099,0.7857329249382019,0.7934672236442566,0.7895811200141907
train_6170,0.8099620342254639,0.8140861988067627,0.812018871307373
train_6318,0.7947246432304382,0.8210395574569702,0.8076678514480591
train_6481,0.7817492485046387,0.7993274927139282,0.7904406189918518
train_6515,0.7889147996902466,0.8013062477111816,0.7950621843338013
train_6559,0.7769201993942261,0.7677100300788879,0.7722876071929932
train_6765,0.7807236909866333,0.8099286556243896,0.7950580716133118
train_6818,0.7781002521514893,0.8019570708274841,0.7898485064506531
train_6999,0.8013263940811157,0.7975971698760986,0.7994574308395386
train_7002,0.7887718677520752,0.7906919717788696,0.7897307276725769
train_7070,0.7897632122039795,0.8052159547805786,0.7974147200584412
train_7100,0.7946433424949646,0.8120656609535217,0.803260087966919
train_7136,0.7932393550872803,0.7883750796318054,0.7907997369766235
train_7179,0.7775513529777527,0.7979990839958191,0.7876424789428711
train_722,0.801547646522522,0.8117803335189819,0.8066315054893494
train_7224,0.7827595472335815,0.7995117902755737,0.7910469770431519
train_7306,0.7557130455970764,0.7935431599617004,0.7741662263870239
train_7329,0.8283055424690247,0.8228066563606262,0.82554692029953
train_7444,0.7748310565948486,0.7916345000267029,0.783142626285553
train_7449,0.8446582555770874,0.852003276348114,0.8483148813247681
train_7460,0.781429648399353,0.7854402661323547,0.7834298014640808
train_7544,0.7832114696502686,0.8193209767341614,0.8008593916893005
train_7599,0.7860404253005981,0.8116109371185303,0.7986210584640503
train_7606,0.7995448112487793,0.8053766489028931,0.8024501204490662
train_7740,0.7822878360748291,0.7960951328277588,0.7891311049461365
train_7822,0.7923393845558167,0.7983152866363525,0.7953161597251892
train_7871,0.8079107999801636,0.8037821650505066,0.8058412671089172
train_7942,0.7808844447135925,0.7952002286911011,0.7879773378372192
train_8006,0.7926493883132935,0.8027552962303162,0.7976703643798828
train_8030,0.791583240032196,0.7976833581924438,0.7946215867996216
train_807,0.762172520160675,0.7861623764038086,0.7739816308021545
train_811,0.7999064326286316,0.8019344210624695,0.8009191751480103
train_8175,0.7873042821884155,0.7974410653114319,0.7923402190208435
train_82,0.7742666602134705,0.7862027287483215,0.780189037322998
train_8210,0.8154487013816833,0.8125149607658386,0.8139792084693909
train_8246,0.7572116851806641,0.8006182312965393,0.778310239315033
train_8346,0.7799717783927917,0.7949715852737427,0.7874002456665039
train_8359,0.7893896698951721,0.7875522971153259,0.7884699106216431
train_8363,0.7723184823989868,0.798468828201294,0.7851759791374207
train_8449,0.7780725955963135,0.7822850942611694,0.780173122882843
train_8480,0.7831558585166931,0.7893592715263367,0.7862453460693359
train_8558,0.7852744460105896,0.7945194840431213,0.7898699045181274
train_8563,0.7964704036712646,0.8277618288993835,0.8118146657943726
train_8685,0.7748165130615234,0.7996843457221985,0.7870540618896484
train_8723,0.784272313117981,0.7977763414382935,0.7909666895866394
train_8763,0.8140882253646851,0.8296711444854736,0.8218058347702026
train_8926,0.7805351614952087,0.7843611240386963,0.7824434041976929
train_9053,0.7786679863929749,0.7785341739654541,0.7786011099815369
train_9057,0.8177949786186218,0.792803168296814,0.8051052093505859
train_9109,0.7977491021156311,0.7936289310455322,0.795683741569519
train_9243,0.7858371734619141,0.7815663814544678,0.7836959362030029
train_9259,0.7928590774536133,0.8044566512107849,0.7986157536506653
train_9332,0.774177610874176,0.8028455376625061,0.7882509827613831
train_9348,0.7821391820907593,0.7985852956771851,0.7902766466140747
train_9355,0.7657101154327393,0.7922232151031494,0.7787410616874695
train_937,0.7692708373069763,0.7924948334693909,0.7807101607322693
train_9445,0.7819499373435974,0.7960048913955688,0.7889148592948914
train_9616,0.7893438935279846,0.7938373684883118,0.7915842533111572
train_9715,0.7804039716720581,0.7999240159988403,0.7900434732437134
train_9756,0.78753662109375,0.7654641270637512,0.7763435244560242
train_9872,0.7817615270614624,0.7819697260856628,0.7818655967712402
train_9943,0.7837806344032288,0.7935643196105957,0.788642168045044
train_9962,0.7909259796142578,0.8078140616416931,0.7992808222770691
train_9997,0.8000292778015137,0.8018888235092163,0.8009579181671143
