doc_id,model,rouge1,rouge2,rougeL
train_14221,distilbart,0.0306296086216676,0.0295119182746878,0.0306296086216676
train_14397,distilbart,0.0346447445684086,0.0323149236192714,0.0334703464474456
train_14568,distilbart,0.012655205348615,0.0121805588727012,0.012655205348615
train_14578,distilbart,0.0742247076766649,0.0702290076335877,0.0681240467717336
train_14611,distilbart,0.0257380772142316,0.024233244982961,0.0249810749432248
train_14715,distilbart,0.0099397099560045,0.0091264667535853,0.009776763891152
train_14718,distilbart,0.0177383592017738,0.0169602087410306,0.0177383592017738
train_14739,distilbart,0.0373613543490951,0.0350467289719626,0.0367775831873905
train_14802,distilbart,0.0169255490091055,0.0154291224686595,0.016711301553294
train_14841,distilbart,0.0219909679952876,0.021606757022196,0.0219909679952876
train_14852,distilbart,0.0103354134165366,0.0099473376243417,0.0085803432137285
train_14860,distilbart,0.053835800807537,0.0466995958688819,0.0520412741139524
train_14878,distilbart,0.025094602668791,0.0243076310021916,0.025094602668791
train_14929,distilbart,0.0226280269948392,0.0218427323272438,0.0226280269948392
train_14940,distilbart,0.0326424870466321,0.031104199066874,0.0326424870466321
train_14943,distilbart,0.0474991003958258,0.0460929060136838,0.0467794170564951
train_14950,distilbart,0.0110046148384806,0.0104739925439375,0.0110046148384806
train_14979,distilbart,0.0529455630126771,0.05,0.0402684563758389
train_14981,distilbart,0.0023404826765913,0.0022254623589901,0.0023404826765913
train_15002,distilbart,0.0263473053892215,0.0234843038581356,0.0249101796407185
train_15158,distilbart,0.0185922974767596,0.0169378943872467,0.0182602921646746
train_15280,distilbart,0.0074693755602031,0.0070222620648438,0.0074693755602031
train_15401,distilbart,0.0249888442659527,0.0241071428571428,0.0249888442659527
train_15508,distilbart,0.1504424778761061,0.1331360946745562,0.1179941002949852
train_15515,distilbart,0.0163710777626193,0.0158789232105197,0.0163710777626193
train_15621,distilbart,0.0699216395418927,0.0663850331925166,0.0554550934297769
train_15622,distilbart,0.0224373751344705,0.02152190622598,0.0224373751344705
train_15749,distilbart,0.0142375421506182,0.0127420362273579,0.0142375421506182
train_15802,distilbart,0.0255483248975656,0.0245960935616108,0.0255483248975656
train_15961,distilbart,0.0154418861160898,0.0135153771893531,0.0151661381497311
train_16015,distilbart,0.0245654692931633,0.0236494319499188,0.0245654692931633
train_16089,distilbart,0.0327263130113486,0.0306311064166886,0.0316706254948535
train_16151,distilbart,0.03776,0.0358629522894652,0.0307199999999999
train_16165,distilbart,0.0310639399430494,0.0274540274540274,0.0300284752782811
train_16307,distilbart,0.0813793103448275,0.0773480662983425,0.056551724137931
train_16330,distilbart,0.0342348510783978,0.0308324768756423,0.0342348510783978
train_16402,distilbart,0.0265765765765765,0.0252365930599369,0.0265765765765765
train_16422,distilbart,0.0215754121717891,0.0211769497047444,0.0211683289232648
train_16488,distilbart,0.0293255131964809,0.0270819228165199,0.0275208662305436
train_1656,distilbart,0.0054466230936819,0.0050839763958238,0.0054466230936819
train_16662,distilbart,0.0061940479070892,0.0060010647050283,0.0061940479070892
train_16668,distilbart,0.0406567630961688,0.0367762128325508,0.0398749022673964
train_16669,distilbart,0.0280396422528402,0.0261185006045949,0.0280396422528402
train_16670,distilbart,0.0443727309398951,0.043601130399677,0.0403388463089955
train_16738,distilbart,0.0291833372558249,0.0263715563927478,0.0282419392798305
train_16804,distilbart,0.0369170984455958,0.034348671419313,0.0362694300518134
train_16852,distilbart,0.0141539239226589,0.0133990645936038,0.0131429293567547
train_1686,distilbart,0.0110985703536493,0.0099717779868297,0.0110985703536493
train_16932,distilbart,0.0095089761455857,0.009346560629663,0.0095089761455857
train_17027,distilbart,0.0066716590646061,0.0062640430312521,0.0063993464497242
train_1713,distilbart,0.0268120881617814,0.0254603318936121,0.0263576459895478
train_17212,distilbart,0.0140758118286208,0.0135852784982092,0.0135819236942832
train_17342,distilbart,0.0067042102440332,0.0054981896204908,0.0061678734245105
train_17386,distilbart,0.0203892493049119,0.0189134062673836,0.0185356811862835
train_17407,distilbart,0.0131822386679,0.0122600046264168,0.0131822386679
train_1849,distilbart,0.007431693989071,0.0071412956350652,0.007431693989071
train_193,distilbart,0.0138207757467677,0.0131549609810479,0.0135978600089166
train_2013,distilbart,0.0163888103984176,0.0155455059355568,0.0155411133088443
train_202,distilbart,0.0309333333333333,0.0293489861259338,0.0282666666666666
train_2070,distilbart,0.0096317280453257,0.0088779750661125,0.0094428706326723
train_2232,distilbart,0.0067628494138863,0.0065381580430616,0.0065374211000901
train_2304,distilbart,0.0076351489535755,0.0073634690120679,0.0076351489535755
train_2340,distilbart,0.0088783663805859,0.0082877016427408,0.0088783663805859
train_2346,distilbart,0.0092026745272844,0.0089163730495433,0.0092026745272844
train_2380,distilbart,0.0127521145087833,0.0114538591695952,0.0124918672739102
train_2409,distilbart,0.0102464015613564,0.0099227328182187,0.0102464015613564
train_247,distilbart,0.0111141983884412,0.0109309865678554,0.0111141983884412
train_2521,distilbart,0.0262378332628015,0.025402201524132,0.0262378332628015
train_2625,distilbart,0.0494001411432604,0.0459039548022598,0.0494001411432604
train_2639,distilbart,0.0049134013020513,0.0045862167806396,0.0049134013020513
train_2677,distilbart,0.0135649690623512,0.0130921209235896,0.0135649690623512
train_2718,distilbart,0.0250691244239631,0.024340770791075,0.0250691244239631
train_2725,distilbart,0.0468031759297952,0.0451693851944793,0.0468031759297952
train_2762,distilbart,0.0308064028994261,0.0296161982472045,0.0308064028994261
train_283,distilbart,0.0094460297156351,0.0088573959255978,0.0094460297156351
train_2844,distilbart,0.0166475315729047,0.0157909847832328,0.0166475315729047
train_2926,distilbart,0.0351988736360436,0.0324057766819302,0.0351988736360436
train_2963,distilbart,0.0177121771217712,0.0166112956810631,0.0173431734317343
train_2988,distilbart,0.0303786933000416,0.0291423813488759,0.0303786933000416
train_3,distilbart,0.02647412755716,0.0250421382133397,0.02647412755716
train_3041,distilbart,0.0106064099608023,0.0096856022753478,0.010145261701637
train_3049,distilbart,0.0124517494708006,0.0117075600946568,0.0124517494708006
train_3093,distilbart,0.0435772357723577,0.0423039375203384,0.0416260162601626
train_3105,distilbart,0.011311861743912,0.0108422375864236,0.011311861743912
train_3157,distilbart,0.047874535699546,0.0454357703428335,0.047874535699546
train_3197,distilbart,0.0094978276245326,0.0092976250631632,0.0094978276245326
train_332,distilbart,0.0100071479628305,0.0095321312256732,0.0100071479628305
train_3334,distilbart,0.0233210969553012,0.0220349967595593,0.0233210969553012
train_344,distilbart,0.0131737841695026,0.0125178434171516,0.0129542211000109
train_3607,distilbart,0.0162046908315565,0.0150718043509171,0.0139303482587064
train_3641,distilbart,0.0688298918387414,0.0669291338582677,0.0688298918387414
train_3713,distilbart,0.0311097816332635,0.029332535169111,0.0311097816332635
train_3902,distilbart,0.0124592677784167,0.0118865030674846,0.0124592677784167
train_3932,distilbart,0.0274333948826167,0.0263921879123779,0.0274333948826167
train_4146,distilbart,0.0161016949152542,0.0155411133088443,0.0161016949152542
train_4149,distilbart,0.0269905533063427,0.0262295081967213,0.0258338153074995
train_4155,distilbart,0.0109620109620109,0.0103969754253308,0.0109620109620109
train_4195,distilbart,0.0143290162579222,0.0137816979051819,0.0132267842380821
train_4324,distilbart,0.0405310971348707,0.037062937062937,0.0405310971348707
train_4360,distilbart,0.0222726335326871,0.0214565710748916,0.0222726335326871
train_4399,distilbart,0.0298585646935568,0.0283018867924528,0.0298585646935568
train_4421,distilbart,0.0158846889248418,0.0144181256436663,0.0158846889248418
train_4539,distilbart,0.0119521912350597,0.0115352348993288,0.0119521912350597
train_4654,distilbart,0.0176305596367036,0.0171008684034736,0.0176305596367036
train_4688,distilbart,0.0104784499802293,0.0098872849515523,0.0104784499802293
train_4819,distilbart,0.0188616810059563,0.0178748758689175,0.0185307743216413
train_4894,distilbart,0.0308674827035657,0.027689030883919,0.0287386907929749
train_500,distilbart,0.0275526742301458,0.0254054054054054,0.0270124257158292
train_5081,distilbart,0.0065564623003417,0.0061388210673177,0.0065564623003417
train_5102,distilbart,0.0199086161879895,0.0186092066601371,0.0199086161879895
train_5202,distilbart,0.0259946949602122,0.024416135881104,0.0249336870026525
train_5267,distilbart,0.029030585795749,0.0274896265560165,0.029030585795749
train_5279,distilbart,0.0121330300075831,0.0117022429298948,0.011049723756906
train_5323,distilbart,0.0153284671532846,0.0138719883183256,0.0145985401459854
train_5454,distilbart,0.0423280423280423,0.0388349514563106,0.0335097001763668
train_5510,distilbart,0.0136707039213334,0.013194194554396,0.0136707039213334
train_5520,distilbart,0.0079328353275599,0.0078016528925619,0.0079328353275599
train_5524,distilbart,0.0317231434751261,0.0293339745131041,0.0273972602739726
train_5530,distilbart,0.0146549427124966,0.0143923240938166,0.0146549427124966
train_554,distilbart,0.0284480568961137,0.0259212198221092,0.0274320548641097
train_5557,distilbart,0.008455467869222,0.0081747709654686,0.008455467869222
train_5933,distilbart,0.0098718254916009,0.0092364041723067,0.0098718254916009
train_6024,distilbart,0.0077362532730302,0.007618140697536,0.0070221375862889
train_6099,distilbart,0.0213735659280213,0.020751454173872,0.0207449316360207
train_6170,distilbart,0.013741075037047,0.0134752728742757,0.013741075037047
train_6318,distilbart,0.0154533381625015,0.0147325202270257,0.0154533381625015
train_6481,distilbart,0.0248962655601659,0.0239852398523985,0.0248962655601659
train_6515,distilbart,0.0199350950394065,0.0190166975881261,0.0199350950394065
train_6559,distilbart,0.0067517385726824,0.0062124383820649,0.0066167038012288
train_6765,distilbart,0.035557845916001,0.0345449858210879,0.035557845916001
train_6818,distilbart,0.0258015556820337,0.0239134560637692,0.0258015556820337
train_6999,distilbart,0.0104630885487308,0.0100775193798449,0.0104630885487308
train_7002,distilbart,0.0079571957744546,0.0075466520307354,0.0079571957744546
train_7070,distilbart,0.0343206393982134,0.0338664158043273,0.0343206393982134
train_7100,distilbart,0.0363408521303258,0.0351097178683385,0.0288220551378446
train_7136,distilbart,0.0105404198302813,0.0100062539086929,0.0105404198302813
train_7179,distilbart,0.0283194057567316,0.0264746864839758,0.0283194057567316
train_722,distilbart,0.0130913418625409,0.0126971530602122,0.0130913418625409
train_7224,distilbart,0.0155061875652303,0.0149142431021625,0.0152079916505143
train_7306,distilbart,0.0052083333333333,0.0049393803322855,0.0052083333333333
train_7329,distilbart,0.0338618650900295,0.0311911804248453,0.026874496103198
train_7444,distilbart,0.0660211267605633,0.0616740088105726,0.0633802816901408
train_7449,distilbart,0.0140441103748392,0.0132555148877238,0.0138463060033626
train_7460,distilbart,0.0110839752019537,0.0107102593010146,0.0108961112154799
train_7544,distilbart,0.0350058343057176,0.0338587273788674,0.0350058343057176
train_7599,distilbart,0.0055534789341592,0.0053404539385847,0.0055534789341592
train_7606,distilbart,0.0116422254561737,0.0111969544283954,0.0116422254561737
train_7740,distilbart,0.0105552037154317,0.0101351351351351,0.0105552037154317
train_7822,distilbart,0.0285016286644951,0.0272912423625254,0.0285016286644951
train_7871,distilbart,0.0561103185924869,0.0533079485959067,0.0561103185924869
train_7942,distilbart,0.0214680347277032,0.0205273961787462,0.0198895027624309
train_8006,distilbart,0.0099895271086763,0.0091854000483442,0.0099895271086763
train_8030,distilbart,0.0248240088921822,0.0233506300963676,0.0200074101519081
train_807,distilbart,0.0078696672649454,0.0073184203258768,0.0070412812370564
train_811,distilbart,0.0241981947378528,0.0226705091258405,0.0238140964086806
train_8175,distilbart,0.0219931271477663,0.0216569267789618,0.0219931271477663
train_82,distilbart,0.0076039958252571,0.0073068893528183,0.0076039958252571
train_8210,distilbart,0.0362473347547974,0.0341333333333333,0.0362473347547974
train_8246,distilbart,0.0027467050614686,0.0027025230932813,0.0027467050614686
train_8346,distilbart,0.0132577782529669,0.0128328521013795,0.0132577782529669
train_8359,distilbart,0.009192760700948,0.0089067662692141,0.0090491238149956
train_8363,distilbart,0.0104694070196515,0.0097845678482533,0.0101261477731056
train_8449,distilbart,0.0173535791757049,0.0156902019696211,0.0163524111463373
train_8480,distilbart,0.0136002052861175,0.0120636550308008,0.0136002052861175
train_8558,distilbart,0.0036645103391541,0.0035152013761639,0.0036645103391541
train_8563,distilbart,0.011830280969173,0.0111503015132552,0.011830280969173
train_8685,distilbart,0.0313924050632911,0.0298885511651469,0.0313924050632911
train_8723,distilbart,0.0204157386785449,0.0196806535462309,0.0196733481811432
train_8763,distilbart,0.0336768032168886,0.0326879557455368,0.0336768032168886
train_8926,distilbart,0.0397310513447432,0.037920489296636,0.0397310513447432
train_9053,distilbart,0.0096335078534031,0.0094260578131545,0.0096335078534031
train_9057,distilbart,0.0373177842565597,0.0309218203033838,0.0349854227405247
train_9109,distilbart,0.013329915406306,0.0117948717948717,0.0130735708792617
train_9243,distilbart,0.0114196148678907,0.0098544232922732,0.0114196148678907
train_9259,distilbart,0.0088128564022809,0.0085547634478289,0.0088128564022809
train_9332,distilbart,0.0384016606123508,0.0347871235721703,0.0378827192527244
train_9348,distilbart,0.0482121333869023,0.0466425412143144,0.0482121333869023
train_9355,distilbart,0.0237951199838677,0.0201734920314706,0.0197620488001613
train_937,distilbart,0.0291340706770973,0.0280701754385964,0.0291340706770973
train_9445,distilbart,0.0065569789326695,0.0060720140870726,0.0065569789326695
train_9616,distilbart,0.0153436668232346,0.0137823022709475,0.0144042586503835
train_9715,distilbart,0.0186160871092377,0.0172171468728039,0.0186160871092377
train_9756,distilbart,0.0238239450837876,0.0214098161987477,0.0234201494044013
train_9872,distilbart,0.0100250626566416,0.0094897045658012,0.0100250626566416
train_9943,distilbart,0.0087543315703082,0.0083910981393651,0.0087543315703082
train_9962,distilbart,0.011853668506029,0.0110384300899427,0.011853668506029
train_9997,distilbart,0.0129980822501598,0.0121483375959079,0.0121457489878542
README,lead3,1.0,1.0,1.0
dev_10253,lead3,0.0330969267139479,0.0326811438400344,0.0330969267139479
dev_1032,lead3,0.0361726954492415,0.0356100408639813,0.0361726954492415
dev_10372,lead3,0.0385730858468677,0.0382941688424717,0.0385730858468677
dev_1131,lead3,0.0333333333333333,0.0329035126722988,0.0333333333333333
dev_12823,lead3,0.0074297654980264,0.0073375748850601,0.0074297654980264
dev_12847,lead3,0.0129293708992666,0.0127388535031847,0.0129293708992666
dev_13903,lead3,0.0189785096288026,0.0187046342825237,0.0189785096288026
dev_1423,lead3,0.014588760699665,0.0144420457083302,0.014588760699665
dev_14532,lead3,0.0133467194236107,0.0132301695115468,0.0133467194236107
dev_15662,lead3,0.0168194560193954,0.0166704554065317,0.0168194560193954
dev_15966,lead3,0.0238355348098122,0.023641601271481,0.0238355348098122
dev_16608,lead3,0.0410151243270956,0.040523211079764,0.0410151243270956
dev_17196,lead3,0.0066565809379727,0.0064561686674064,0.0066565809379727
dev_1971,lead3,0.0144362399402638,0.0142726744668492,0.0144362399402638
dev_2044,lead3,0.0161021654636313,0.0158289364065537,0.0161021654636313
dev_265,lead3,0.0351425224521671,0.034765625,0.0351425224521671
dev_4934,lead3,0.0535226652102676,0.0530054644808743,0.0535226652102676
dev_4948,lead3,0.0471942446043165,0.0466455513964871,0.0471942446043165
dev_5400,lead3,0.0134652377026655,0.0133296688195685,0.0134652377026655
dev_5717,lead3,0.0168544309411869,0.0166799751574838,0.0168544309411869
dev_6003,lead3,0.027976020553811,0.027420736932305,0.027976020553811
dev_6911,lead3,0.0636012032660077,0.0627956989247311,0.0636012032660077
dev_7142,lead3,0.0234750817779488,0.0230991337824831,0.0234750817779488
dev_7264,lead3,0.0812870448772227,0.0805084745762711,0.0812870448772227
dev_7356,lead3,0.0153203342618384,0.0150917111678662,0.0153203342618384
dev_7434,lead3,0.0312280701754385,0.0308880308880308,0.0312280701754385
dev_8163,lead3,0.035863717872086,0.0352870813397129,0.035863717872086
dev_8696,lead3,0.013473982802943,0.0132990513343381,0.013473982802943
dev_8922,lead3,0.0647450110864745,0.0639147802929427,0.0647450110864745
dev_9281,lead3,0.1252837040399455,0.1244888686960472,0.1252837040399455
test_10473,lead3,0.0124172185430463,0.0122127923825294,0.0124172185430463
test_10908,lead3,0.0182203918632222,0.0179752839845212,0.0182203918632222
test_11477,lead3,0.0519666269368295,0.0515144288099213,0.0519666269368295
test_11736,lead3,0.0318767908309455,0.0315299175922608,0.0318767908309455
test_1184,lead3,0.0412938747419132,0.0408537984851962,0.0412938747419132
test_1255,lead3,0.0244522454908606,0.0242160067804819,0.0244522454908606
test_13736,lead3,0.041328698339127,0.0409582689335394,0.041328698339127
test_14726,lead3,0.0258557367415895,0.0255694342395297,0.0258557367415895
test_16315,lead3,0.1004823151125401,0.0997586484312148,0.1004823151125401
test_16962,lead3,0.0087489063867016,0.0085561497326203,0.0087489063867016
test_17231,lead3,0.0550397877984084,0.0544127405441274,0.0550397877984084
test_17382,lead3,0.0328606018678657,0.0325259515570934,0.0328606018678657
test_2165,lead3,0.0339539978094194,0.0334246575342465,0.0339539978094194
test_2267,lead3,0.047752808988764,0.0470836261419536,0.047752808988764
test_2367,lead3,0.017980895298745,0.017612891137343,0.017980895298745
test_3342,lead3,0.0086900547151593,0.0085305005633349,0.0086900547151593
test_3525,lead3,0.0166462000272888,0.0163777808107001,0.0166462000272888
test_3798,lead3,0.0389029371717564,0.0385288966725043,0.0389029371717564
test_5072,lead3,0.0295179777045062,0.0292131302026071,0.0295179777045062
test_5126,lead3,0.037852593266606,0.0375022756235208,0.037852593266606
test_5244,lead3,0.0406560406560406,0.0402126184423388,0.0406560406560406
test_5441,lead3,0.0467369620974636,0.0461933276304533,0.0467369620974636
test_576,lead3,0.0420711974110032,0.0415542363734484,0.0420711974110032
test_6296,lead3,0.0261883408071748,0.0258388659608828,0.0261883408071748
test_6884,lead3,0.0866641763167725,0.0859813084112149,0.0866641763167725
test_7884,lead3,0.0260640841702534,0.0258311408753886,0.0260640841702534
test_8073,lead3,0.0547278808148373,0.0541527228475813,0.0547278808148373
test_8781,lead3,0.0184381778741865,0.0181719555193924,0.0184381778741865
test_95,lead3,0.0081741596463424,0.0080086760657378,0.0081741596463424
test_9634,lead3,0.0186187486468932,0.0184062364660025,0.0186187486468932
train_10021,lead3,0.0052475074339688,0.005131494547787,0.0052475074339688
train_10042,lead3,0.0435312554414069,0.0431980491203623,0.0435312554414069
train_10043,lead3,0.006240522570862,0.0061825605132691,0.006240522570862
train_10112,lead3,0.0273773117809815,0.0270939548434085,0.0273773117809815
train_10243,lead3,0.027492819039803,0.0270935960591133,0.027492819039803
train_10289,lead3,0.0158289364065537,0.0155555555555555,0.0158289364065537
train_10338,lead3,0.0360093200593094,0.0356007628734901,0.0360093200593094
train_10396,lead3,0.0107652703018956,0.0106109073886244,0.0107652703018956
train_10411,lead3,0.0202772073921971,0.0200256739409499,0.0202772073921971
train_10446,lead3,0.0303458009880028,0.0300035298270384,0.0303458009880028
train_10522,lead3,0.0169426261070465,0.0166902041340351,0.0169426261070465
train_1064,lead3,0.0183418928833455,0.0181618051733626,0.0183418928833455
train_10683,lead3,0.0195891974134651,0.0194027011603576,0.0195891974134651
train_10866,lead3,0.0384705606380483,0.0380192443088476,0.0384705606380483
train_10928,lead3,0.0199028002777134,0.019751562379446,0.0199028002777134
train_11035,lead3,0.0406758448060075,0.0400751408891671,0.0406758448060075
train_11071,lead3,0.0656767561393489,0.0651428571428571,0.0656767561393489
train_11139,lead3,0.0784313725490195,0.0774263904034896,0.0784313725490195
train_11511,lead3,0.0318788603307431,0.0314929240582021,0.0318788603307431
train_1155,lead3,0.0195509097948122,0.0193610842207163,0.0195509097948122
