doc_id,rouge1,rouge2,rougeL
train_5510,0.06428237494156147,0.06359597848959551,0.05165965404394578
train_5520,0.04070221066319896,0.04005722460658083,0.031209362808842653
train_5524,0.12285124914049966,0.12107314836046777,0.10359844143937656
train_5530,0.12317380352644837,0.12219702695893173,0.09974811083123426
train_554,0.0943025540275049,0.09189189189189191,0.07662082514734775
train_5557,0.02280517663518713,0.02196879591408382,0.021825813221406084
train_5933,0.060065187024677946,0.05898789195901894,0.042371566040664284
train_6024,0.025479209672662928,0.025010322656756914,0.02182247124741964
train_6099,0.0740400795471929,0.0722264728385616,0.055377084289429404
train_6170,0.05308332232932787,0.05177651565182935,0.041991284827677285
train_6318,0.08749272833042467,0.08634935412545093,0.07004072134962189
train_6481,0.09303360783440907,0.09129369850812737,0.07077676385488538
train_6515,0.1300350262697023,0.12921594393342092,0.11208406304728546
train_6559,0.035536035136753845,0.034875207986688854,0.029679909496240105
train_6765,0.09922712540513588,0.09728111748565726,0.06681625529793069
train_6818,0.1121190130624093,0.10998185117967332,0.09506531204644413
train_6999,0.057326648377636936,0.05676979846721544,0.04540724623971242
train_7002,0.02757590165047884,0.027036206779430742,0.025674115329756164
train_7070,0.14630902238971402,0.14326901752051452,0.10330303702061627
train_7100,0.13895486935866982,0.13606654783125371,0.09026128266033255
train_7136,0.05059080962800876,0.04989932592138667,0.04814004376367615
train_7179,0.11954837281381446,0.11827242524916945,0.102723046269648
train_722,0.041067761806981525,0.040097799511002445,0.03617874254424563
train_7224,0.09339636155278613,0.09170368247599943,0.07190946855751323
train_7306,0.023841295258428964,0.023487544483985767,0.020104972867182633
train_7329,0.09578344612181156,0.09322916666666667,0.06715252472670484
train_7444,0.2050653594771242,0.20032706459525756,0.1764705882352941
train_7449,0.04288499025341131,0.04230844219146033,0.04288499025341131
train_7460,0.034530771372876634,0.03398013183548417,0.03007518796992481
train_7544,0.12992781787895613,0.1272222222222222,0.09161576901721266
train_7599,0.03400357932413938,0.033901874078753426,0.028529318875671124
train_7606,0.04641443026836779,0.045104510451045104,0.04003519577650682
train_7740,0.052087639520463,0.051271449245400044,0.0378255477470029
train_7822,0.06629392971246006,0.06352377147423093,0.055511182108626204
train_7871,0.17173524150268335,0.1665174574753805,0.11538461538461538
train_7942,0.08143272615949794,0.08053896799877505,0.055717128424919646
train_8006,0.04804425128407743,0.04741958428831107,0.041564598972738044
train_8030,0.0906160458452722,0.08814045145109281,0.058022922636103154
train_807,0.03767169862641099,0.03740478781284004,0.03495172038623691
train_811,0.1443001443001443,0.14218693612414293,0.10606060606060606
train_8175,0.06260518343991921,0.06026936026936027,0.060585661393470214
train_82,0.039178283198826123,0.038890519518638096,0.029493763756419662
train_8210,0.118968598417156,0.11749680715197956,0.08118458003574164
train_8246,0.010371154949468204,0.010195074587342218,0.009311973167394854
train_8346,0.050975456261799876,0.050146873688627774,0.04132578141388713
train_8359,0.03904923599320883,0.03848875053063534,0.028296547821165818
train_8363,0.040236686390532544,0.039567128846804196,0.03482671174978867
train_8449,0.0521311475409836,0.050836339783535585,0.036065573770491806
train_8480,0.06354766074555918,0.06256256256256255,0.06029522141606205
train_8558,0.01826280623608018,0.017967183903779053,0.015293244246473645
train_8563,0.0508531281365005,0.049749023982152814,0.04550016728002676
train_8685,0.0959843290891283,0.09309162175404213,0.08129285014691479
train_8723,0.06670291825267355,0.06491387126019946,0.06054014863150262
train_8763,0.09356725146198831,0.09263773768893223,0.09356725146198831
train_8926,0.09842869848799288,0.09552061702758824,0.07708271568336791
train_9053,0.035551880942538236,0.03431879264006616,0.03224472922695329
train_9057,0.2349239643418983,0.23189926547743966,0.19402202412165703
train_9109,0.06853582554517135,0.06730649383023807,0.04934579439252337
train_9243,0.06176342208642514,0.060685439860292505,0.04430379746835443
train_9259,0.03164435334059317,0.03126401435069511,0.023445006726026524
train_9332,0.12179965200099428,0.11987067893558816,0.10489684315187671
train_9348,0.1214230471771075,0.11764705882352941,0.07501933488012374
train_9355,0.061708860759493674,0.06054610209734864,0.055379746835443035
train_937,0.13859872611464968,0.13561050216670917,0.1151592356687898
train_9445,0.019901097575684475,0.019300361881785282,0.01736823061150645
train_9616,0.08258962335501437,0.0817067635043123,0.06564816215398578
train_9715,0.09779126622829201,0.0954629785798617,0.06946552014837296
train_9756,0.0979401476875243,0.09603421461897356,0.08705790905557714
train_9872,0.05935754189944134,0.05866946045049764,0.05761173184357543
train_9943,0.037742631200575125,0.03703037929174906,0.03181164629762761
train_9962,0.04737053392211963,0.046777755470789,0.04195102368526696
train_9997,0.06815827636212969,0.06734355573974306,0.06173606795110835
