doc_id,rouge1,rouge2,rougeL
train_10112,0.027377311780981507,0.02709395484340859,0.027377311780981507
train_10243,0.027492819039803034,0.027093596059113302,0.027492819039803034
train_10289,0.015828936406553733,0.015555555555555557,0.015828936406553733
train_10338,0.03600932005930947,0.03560076287349014,0.03600932005930947
train_10396,0.010765270301895622,0.010610907388624483,0.010765270301895622
train_10411,0.020277207392197124,0.020025673940949937,0.020277207392197124
train_10446,0.03034580098800282,0.030003529827038477,0.03034580098800282
train_10522,0.016942626107046593,0.016690204134035175,0.016942626107046593
train_1064,0.018341892883345562,0.018161805173362685,0.018341892883345562
train_10683,0.019589197413465195,0.019402701160357617,0.019589197413465195
train_10866,0.03847056063804832,0.03801924430884769,0.03847056063804832
train_10928,0.01990280027771349,0.019751562379446027,0.01990280027771349
train_11035,0.04067584480600751,0.04007514088916719,0.04067584480600751
train_11071,0.06567675613934895,0.06514285714285714,0.06567675613934895
train_11139,0.07843137254901959,0.07742639040348964,0.07843137254901959
train_11511,0.03187886033074317,0.03149292405820211,0.03187886033074317
train_1155,0.019550909794812235,0.01936108422071636,0.019550909794812235
train_11555,0.005843456866061818,0.005537609598523304,0.005843456866061818
train_11573,0.010206164523372117,0.010071452875127593,0.010206164523372117
train_11651,0.029395753946652153,0.02904338355418406,0.029395753946652153
train_11739,0.21973094170403587,0.21885521885521883,0.21973094170403587
train_11772,0.035577449370552815,0.03504928806133625,0.035577449370552815
train_11801,0.05750798722044728,0.05675459632294165,0.05750798722044728
train_11812,0.021229637414608513,0.021023862083464732,0.021229637414608513
train_11893,0.0542747358309318,0.053820278712157624,0.0542747358309318
train_11911,0.02159827213822894,0.0212962962962963,0.02159827213822894
train_12027,0.025762269688570028,0.02544446256728103,0.025762269688570028
train_12135,0.03315472203616879,0.03283082077051926,0.03315472203616879
train_12141,0.016834400731930467,0.016654465592972182,0.016834400731930467
train_12272,0.05265165967188096,0.051928216876670485,0.05265165967188096
train_12375,0.02080581241743725,0.020482325735051203,0.02080581241743725
train_12426,0.04815706612335618,0.047804335742078936,0.04815706612335618
train_12487,0.03132949524702102,0.031070041516003753,0.03132949524702102
train_12710,0.021313766596785463,0.02097168822090178,0.021313766596785463
train_12829,0.019618382155334586,0.019354838709677417,0.019618382155334586
train_12968,0.06274172754619682,0.06193548387096774,0.06274172754619682
train_13080,0.01771051360489454,0.017394105330971167,0.01771051360489454
train_13135,0.026498422712933754,0.026088786029875865,0.026498422712933754
train_13311,0.09428032683846636,0.09314033983637507,0.09428032683846636
train_13473,0.04538087520259319,0.044864864864864865,0.04538087520259319
train_13516,0.009589106774703938,0.0094941261088468,0.009589106774703938
train_13586,0.0292157867760123,0.02871794871794872,0.0292157867760123
train_13690,0.046376811594202906,0.04591590140164331,0.046376811594202906
train_13801,0.011427445571864842,0.011232633757020395,0.011427445571864842
train_13845,0.012043966323666978,0.011928429423459244,0.012043966323666978
train_13851,0.029726516052318668,0.02953419226957384,0.029726516052318668
train_13912,0.02257495590828924,0.022345054686581208,0.02257495590828924
train_13931,0.020243290927662732,0.020061298411813876,0.020243290927662732
train_13932,0.09254013220018886,0.09168241965973535,0.09254013220018886
train_14152,0.007617625093353249,0.007543505863021883,0.007617625093353249
train_14221,0.03508771929824561,0.03454133635334088,0.03508771929824561
train_14397,0.05971014492753623,0.0591647331786543,0.05971014492753623
train_14568,0.02585388994307401,0.025622775800711744,0.02585388994307401
train_14578,0.05743589743589743,0.056468172484599594,0.05743589743589743
train_14611,0.032069420863987924,0.03170409511228534,0.032069420863987924
train_14715,0.016726209808379345,0.016566509663797302,0.016726209808379345
train_14718,0.021093749999999998,0.02083876009377442,0.021093749999999998
train_14739,0.05214368482039397,0.05159420289855072,0.05214368482039397
train_14802,0.021376656690893545,0.021167415009621552,0.021376656690893545
train_14841,0.038551401869158876,0.03817686014803272,0.038551401869158876
train_14852,0.01864258665889892,0.0184519763037778,0.01864258665889892
train_14860,0.09318681318681318,0.09238891333040035,0.09318681318681318
train_14878,0.02233745512564819,0.02194732641660016,0.02233745512564819
train_14929,0.03820401732965735,0.03782505910165485,0.03820401732965735
train_14940,0.0311122634171636,0.030609597924773017,0.0311122634171636
train_14943,0.06766381766381767,0.0669992872416251,0.06766381766381767
train_14950,0.012415750266051791,0.012240553485896753,0.012415750266051791
train_14979,0.09137426900584796,0.09070958302852962,0.09137426900584796
train_14981,0.0021871762403591574,0.0021488871834228706,0.0021871762403591574
train_15002,0.037628006668254346,0.037169406719085064,0.037628006668254346
train_15158,0.03684210526315789,0.03652517275419546,0.03684210526315789
train_15280,0.018426331822572257,0.018280448837036486,0.018426331822572257
train_15401,0.033762772101288314,0.03333333333333333,0.033762772101288314
train_15508,0.2631578947368421,0.2611111111111111,0.2631578947368421
train_15515,0.014893881097182574,0.014649286157666046,0.014893881097182574
train_15621,0.09637120761451519,0.09529481834425253,0.09637120761451519
train_15622,0.023348694316436252,0.02304855562384757,0.023348694316436252
train_15749,0.027050502543739918,0.02680898597492863,0.027050502543739918
train_15802,0.028873917228103944,0.02840635532017333,0.028873917228103944
train_15961,0.03091655266757866,0.030651340996168584,0.03091655266757866
train_16015,0.04136029411764706,0.04091954022988506,0.04136029411764706
train_16089,0.05073221757322176,0.05023547880690738,0.05073221757322176
train_16151,0.047133757961783436,0.046526449968132565,0.047133757961783436
train_16165,0.04322099305376897,0.04272844272844273,0.04322099305376897
train_16307,0.11261872455902307,0.11141304347826088,0.11261872455902307
train_16330,0.05291723202170963,0.052274270196877116,0.05291723202170963
train_16402,0.03498542274052478,0.034552389499663445,0.03498542274052478
train_16422,0.034378159757330634,0.03398745700991301,0.034378159757330634
train_16488,0.03465346534653465,0.03421882035119315,0.03465346534653465
train_1656,0.006894362044722637,0.006804264005443412,0.006894362044722637
train_16662,0.008891895810177354,0.008796094920496832,0.008891895810177354
train_16668,0.09646790733004178,0.09578107183580387,0.09646790733004178
train_16669,0.04411412131383362,0.04365555289038139,0.04411412131383362
train_16670,0.05144694533762057,0.05068382944489139,0.05144694533762057
train_16738,0.029183337255824903,0.028726159642100305,0.029183337255824903
train_16804,0.04579168010319252,0.04517586318167151,0.04579168010319252
train_16852,0.0176611580673647,0.01741324921135647,0.0176611580673647
train_1686,0.018367538187611283,0.01818352235448496,0.018367538187611283
train_16932,0.014716703458425313,0.014555564641426119,0.014716703458425313
train_17027,0.012624720016289961,0.01249066594257009,0.012624720016289961
train_1713,0.026812088161781412,0.026369629461241193,0.026812088161781412
train_17212,0.01750277332675952,0.017260510417950934,0.01750277332675952
train_17342,0.005099302200751476,0.004965776405851562,0.005099302200751476
train_17386,0.02952029520295203,0.029162052417866367,0.02952029520295203
train_17407,0.023921794134560092,0.0236972276544346,0.023921794134560092
train_1849,0.016392253572205702,0.016249546608632575,0.016392253572205702
train_193,0.019779975552839203,0.0195620762476381,0.019779975552839203
train_2013,0.01946677951756242,0.019190066318611546,0.01946677951756242
train_202,0.042417815482502653,0.04190981432360742,0.042417815482502653
train_2070,0.021773815110276862,0.02159016239556932,0.021773815110276862
train_2232,0.011469695265939503,0.011358524516419253,0.011469695265939503
train_2304,0.011024908125765618,0.010890280424720936,0.011024908125765618
train_2340,0.013581340419250075,0.01343570057581574,0.013581340419250075
train_2346,0.010061085159899388,0.009918780996190613,0.010061085159899388
train_2380,0.015850331297908273,0.015594541910331385,0.015850331297908273
train_2409,0.01605448795913403,0.01589489903495256,0.01605448795913403
train_247,0.00890125173852573,0.0087174255772976,0.00890125173852573
train_2521,0.039512400168137875,0.0391084945332212,0.039512400168137875
train_2625,0.07319623562216801,0.07254970352284619,0.07319623562216801
train_2639,0.006464282791915556,0.006382978723404255,0.006464282791915556
train_2677,0.01757510984443653,0.017341727045967457,0.01757510984443653
train_2718,0.0463165572574763,0.045968624589565854,0.0463165572574763
train_2725,0.05168820341809087,0.05089695452649145,0.05168820341809087
train_2762,0.0548926014319809,0.05432835820895522,0.0548926014319809
train_283,0.02132446444292282,0.021132961549750515,0.02132446444292282
train_2844,0.023738023738023733,0.023458732656272352,0.023738023738023733
train_2926,0.028258565877781704,0.027571580063626727,0.028258565877781704
train_2963,0.025362984745451206,0.025004596433167863,0.025362984745451206
train_2988,0.021734587251828627,0.021325527911352705,0.021734587251828627
train_3,0.04529201430274136,0.04483663248270928,0.04529201430274136
train_3041,0.0115233924867481,0.011371494429504417,0.0115233924867481
train_3049,0.023281733746130028,0.023039762170196952,0.023281733746130028
train_3093,0.05055087491898898,0.049935149156939036,0.05055087491898898
train_3105,0.013652412710867007,0.013497606529074785,0.013652412710867007
train_3157,0.09811017289907518,0.09738430583501005,0.09811017289907518
train_3197,0.020896122161944947,0.020699356913183278,0.020896122161944947
train_332,0.011901928112354201,0.011745099595270215,0.011901928112354201
train_3334,0.02246705551955066,0.022044521288091635,0.02246705551955066
train_344,0.01687486302870918,0.016659359929855327,0.01687486302870918
train_3607,0.03242633582405188,0.03215343393033422,0.03242633582405188
train_3641,0.0950533462657614,0.0941747572815534,0.0950533462657614
train_3713,0.03110978163326354,0.030529781502544148,0.03110978163326354
train_3902,0.01436231328992723,0.014173529975100557,0.01436231328992723
train_3932,0.027953586497890294,0.027440633245382588,0.027953586497890294
train_4146,0.017501764290755114,0.017224339968939715,0.017501764290755114
train_4149,0.037207518220176455,0.03683806600153492,0.037207518220176455
train_4155,0.014339622641509434,0.014153613889413098,0.014339622641509434
train_4195,0.027644724237032983,0.02737850787132101,0.027644724237032983
train_4324,0.032280701754385965,0.03160112359550561,0.032280701754385965
train_4360,0.032416906032006566,0.03201970443349754,0.032416906032006566
train_4399,0.02416600998161282,0.023653088042049932,0.02416600998161282
train_4421,0.012376602327979963,0.01208548268238762,0.012376602327979963
train_4539,0.02231956612432207,0.022115585228458166,0.02231956612432207
train_4654,0.03443252549331214,0.03417671214730428,0.03443252549331214
train_4688,0.01479727730097662,0.014602861371484954,0.01479727730097662
train_4819,0.04824775876120619,0.047937387901516394,0.04824775876120619
train_4894,0.06384092098377812,0.06335078534031413,0.06384092098377812
train_500,0.046548956661316206,0.04603854389721627,0.046548956661316206
train_5081,0.009056078021595264,0.00891799623772034,0.009056078021595264
train_5102,0.022812449079354737,0.022493887530562345,0.022812449079354737
train_5202,0.03225806451612903,0.031746031746031744,0.03225806451612903
train_5267,0.034634272421814424,0.034134988363072154,0.034634272421814424
train_5279,0.015143320713899407,0.014930217461863033,0.015143320713899407
train_5323,0.03493134184533848,0.034698795180722886,0.03493134184533848
train_5454,0.053485313459009205,0.05265467310223783,0.053485313459009205
train_5510,0.01984696317551411,0.01961253288686917,0.01984696317551411
train_5520,0.009511856793711604,0.009380986985532141,0.009511856793711604
train_5524,0.030303030303030307,0.02983638113570741,0.030303030303030307
train_5530,0.016768698429598085,0.016506922257720977,0.016768698429598085
train_554,0.034447821681864235,0.03395843892549417,0.034447821681864235
train_5557,0.013075571177504393,0.01293679251915911,0.013075571177504393
train_5933,0.01980354879594423,0.01964823324354302,0.01980354879594423
train_6024,0.010341138713895161,0.010223490252020923,0.010341138713895161
train_6099,0.01544766708701135,0.015137180700094607,0.01544766708701135
train_6170,0.0198764437281762,0.019613111230521223,0.0198764437281762
train_6318,0.019995181883883398,0.019759036144578312,0.019995181883883398
train_6481,0.026715799170888992,0.026267281105990782,0.026715799170888992
train_6515,0.07872244714349978,0.0783078307830783,0.07872244714349978
train_6559,0.006886773344136115,0.006752650415288001,0.006886773344136115
train_6765,0.04261874197689346,0.04212689442589263,0.04261874197689346
train_6818,0.03400717929340639,0.03364203364203364,0.03400717929340639
train_6999,0.011041162227602905,0.010849559236656009,0.011041162227602905
train_7002,0.01041381200328857,0.010278196519117445,0.01041381200328857
train_7070,0.043061081207582494,0.04261297120112386,0.043061081207582494
train_7100,0.056434108527131786,0.055848588271796465,0.056434108527131786
train_7136,0.013556903317873707,0.013380909901873326,0.013556903317873707
train_7179,0.02740362285183465,0.02695167286245353,0.02740362285183465
train_722,0.021919431279620854,0.021726249259332413,0.021919431279620854
train_7224,0.0284402310768775,0.028152318862053632,0.0284402310768775
train_7306,0.0073555794761392184,0.007266529110971562,0.0073555794761392184
train_7329,0.04489577765900588,0.04438502673796792,0.04489577765900588
train_7444,0.07026789635485287,0.06945054945054945,0.07026789635485287
train_7449,0.011290482321481627,0.011094601287766221,0.011290482321481627
train_7460,0.01369606003752345,0.013510977669356352,0.01369606003752345
train_7544,0.04640371229698376,0.045850261172373764,0.04640371229698376
train_7599,0.0060858424087123645,0.00597971169247197,0.0060858424087123645
train_7606,0.01319910514541387,0.012978294920563885,0.01319910514541387
train_7740,0.01912769311613242,0.018921475875118263,0.01912769311613242
train_7822,0.03888213851761847,0.03849270664505672,0.03888213851761847
train_7871,0.08614232209737827,0.08528584817244611,0.08614232209737827
train_7942,0.01520190023752969,0.014889909710121971,0.01520190023752969
train_8006,0.01574423648485822,0.015586085000401704,0.01574423648485822
train_8030,0.039352703199705776,0.03899926416482708,0.039352703199705776
train_807,0.011986773215761918,0.01185062698084608,0.011986773215761918
train_811,0.0639819345126082,0.06362951807228916,0.0639819345126082
train_8175,0.02436931525656427,0.0240343347639485,0.02436931525656427
train_82,0.008643171149690782,0.008495416946121171,0.008643171149690782
train_8210,0.02572347266881029,0.025201072386058978,0.02572347266881029
train_8246,0.0038079213619960596,0.0037638098611818363,0.0038079213619960596
train_8346,0.01792,0.017710444894910915,0.01792
train_8359,0.007618773808668153,0.007476098051901374,0.007618773808668153
train_8363,0.016936104695919937,0.016767901445803746,0.016936104695919937
train_8449,0.030172413793103446,0.02985074626865672,0.030172413793103446
train_8480,0.01640184520758585,0.0161497052037939,0.01640184520758585
train_8558,0.005975946814073354,0.005901688331092186,0.005975946814073354
train_8563,0.013637913399249914,0.013413663749005343,0.013637913399249914
train_8685,0.028397565922920892,0.027904616945712838,0.028397565922920892
train_8723,0.02518052212553231,0.024819411002037415,0.02518052212553231
train_8763,0.04253189892419314,0.042052565707133914,0.04253189892419314
train_8926,0.043319097010372176,0.042735042735042736,0.043319097010372176
train_9053,0.015452077678012112,0.015246449456975774,0.015452077678012112
train_9057,0.09615384615384615,0.09564233163554046,0.09615384615384615
train_9109,0.02346340219331803,0.02321428571428571,0.02346340219331803
train_9243,0.014087656529516997,0.013867143815701184,0.014087656529516997
train_9259,0.009844559585492227,0.00971628449280995,0.009844559585492227
train_9332,0.05408189544166881,0.0535944344241175,0.05408189544166881
train_9348,0.06145251396648046,0.06070287539936103,0.06145251396648046
train_9355,0.031733279775055225,0.03134418324291743,0.031733279775055225
train_937,0.037604082728982,0.03708680462241333,0.037604082728982
train_9445,0.013311550795667695,0.01319213313161876,0.013311550795667695
train_9616,0.03075967065403138,0.030458430458430455,0.03075967065403138
train_9715,0.027622377622377625,0.02728226652675761,0.027622377622377625
train_9756,0.023823945083787604,0.02342961017976166,0.023823945083787604
train_9872,0.026803940711813256,0.026631158455392812,0.026803940711813256
train_9943,0.014186977082575483,0.014007640531198835,0.014186977082575483
train_9962,0.018737270875763747,0.01853738032185781,0.018737270875763747
train_9997,0.025201185938161796,0.024994704511755984,0.025201185938161796
