doc_id,total_citations,cited_sentences,total_sentences,citation_coverage,support_ratio,citation_quality
test_576,4,4,6,0.6666666666666666,0.25,0.16666666666666666
test_6296,4,4,5,0.8,0.25,0.2
test_6884,3,3,4,0.75,0.3333333333333333,0.25
test_7884,3,3,4,0.75,0.3333333333333333,0.25
test_8073,4,4,6,0.6666666666666666,0.0,0.0
test_8781,4,4,5,0.8,0.0,0.0
test_95,4,4,5,0.8,0.75,0.6000000000000001
test_9634,5,5,6,0.8333333333333334,0.2,0.16666666666666669
train_10021,2,2,4,0.5,0.0,0.0
train_10042,4,4,5,0.8,0.25,0.2
train_10043,4,4,5,0.8,0.25,0.2
train_10112,4,4,5,0.8,0.25,0.2
train_10243,3,3,4,0.75,0.3333333333333333,0.25
train_10289,3,3,4,0.75,0.0,0.0
train_10338,5,5,6,0.8333333333333334,0.0,0.0
train_10396,4,4,6,0.6666666666666666,0.5,0.3333333333333333
train_10411,2,2,3,0.6666666666666666,0.0,0.0
train_10446,4,4,5,0.8,0.5,0.4
train_10522,4,4,5,0.8,0.25,0.2
train_1064,3,3,4,0.75,0.3333333333333333,0.25
train_10683,3,3,6,0.5,0.0,0.0
train_10866,4,4,5,0.8,0.25,0.2
train_10928,3,3,5,0.6,0.25,0.15
train_11035,4,4,7,0.5714285714285714,0.25,0.14285714285714285
train_11071,3,3,4,0.75,0.3333333333333333,0.25
train_11139,4,3,4,0.75,0.5,0.375
train_11511,4,4,7,0.5714285714285714,0.0,0.0
train_1155,5,5,6,0.8333333333333334,0.0,0.0
train_11555,4,4,7,0.5714285714285714,0.0,0.0
train_11573,2,2,4,0.5,0.3333333333333333,0.16666666666666666
train_11651,3,3,5,0.6,0.0,0.0
train_11739,4,4,5,0.8,0.0,0.0
train_11772,4,4,8,0.5,0.25,0.125
train_11801,4,4,8,0.5,0.2,0.1
train_11812,4,4,7,0.5714285714285714,0.0,0.0
train_11893,4,4,7,0.5714285714285714,0.0,0.0
train_11911,2,2,5,0.4,0.0,0.0
train_12027,3,3,4,0.75,0.3333333333333333,0.25
train_12135,2,2,3,0.6666666666666666,0.0,0.0
train_12141,2,2,4,0.5,0.0,0.0
train_12272,4,4,5,0.8,0.25,0.2
train_12375,3,3,4,0.75,0.0,0.0
train_12426,5,5,6,0.8333333333333334,0.4,0.33333333333333337
train_12487,3,3,9,0.3333333333333333,0.0,0.0
train_12710,3,3,6,0.5,0.3333333333333333,0.16666666666666666
train_12829,4,4,7,0.5714285714285714,0.0,0.0
train_12968,3,3,4,0.75,0.0,0.0
train_13080,4,4,5,0.8,0.0,0.0
train_13135,5,5,6,0.8333333333333334,0.0,0.0
train_13311,1,1,6,0.16666666666666666,0.3333333333333333,0.05555555555555555
train_13473,4,4,7,0.5714285714285714,0.25,0.14285714285714285
train_13516,4,4,7,0.5714285714285714,0.25,0.14285714285714285
train_13586,3,3,4,0.75,0.0,0.0
train_13690,3,3,8,0.375,0.3333333333333333,0.125
train_13801,4,4,5,0.8,0.0,0.0
train_13845,4,3,4,0.75,0.0,0.0
train_13851,4,4,5,0.8,0.0,0.0
train_13912,4,4,5,0.8,0.0,0.0
train_13931,4,4,5,0.8,0.0,0.0
train_13932,3,3,8,0.375,0.3333333333333333,0.125
train_14152,4,4,5,0.8,0.0,0.0
train_14221,5,5,7,0.7142857142857143,0.0,0.0
train_14397,3,2,3,0.6666666666666666,0.3333333333333333,0.2222222222222222
train_14568,2,2,5,0.4,0.0,0.0
train_14578,4,4,5,0.8,0.0,0.0
train_14611,3,3,6,0.5,0.0,0.0
train_14715,3,3,6,0.5,0.0,0.0
train_14718,4,4,5,0.8,0.0,0.0
train_14739,3,3,6,0.5,0.3333333333333333,0.16666666666666666
train_14802,5,4,5,0.8,0.0,0.0
train_14841,5,5,6,0.8333333333333334,0.4,0.33333333333333337
train_14852,4,4,11,0.36363636363636365,0.0,0.0
train_14860,4,4,6,0.6666666666666666,0.25,0.16666666666666666
train_14878,2,2,3,0.6666666666666666,0.3333333333333333,0.2222222222222222
train_14929,4,4,8,0.5,0.0,0.0
train_14940,3,3,4,0.75,0.0,0.0
train_14943,4,4,10,0.4,0.25,0.1
train_14950,4,3,4,0.75,0.25,0.1875
train_14979,3,3,7,0.42857142857142855,0.0,0.0
train_14981,4,4,6,0.6666666666666666,0.25,0.16666666666666666
train_15002,3,3,4,0.75,0.3333333333333333,0.25
train_15158,3,3,4,0.75,0.0,0.0
train_15280,3,3,4,0.75,0.0,0.0
train_15401,3,3,4,0.75,0.3333333333333333,0.25
train_15508,3,3,6,0.5,0.6666666666666666,0.3333333333333333
train_15515,5,5,6,0.8333333333333334,0.0,0.0
train_15621,4,4,5,0.8,0.0,0.0
train_15622,4,4,7,0.5714285714285714,0.25,0.14285714285714285
train_15749,6,6,9,0.6666666666666666,0.3333333333333333,0.2222222222222222
train_15802,5,5,6,0.8333333333333334,0.2,0.16666666666666669
train_15961,3,3,4,0.75,0.0,0.0
train_16015,4,4,8,0.5,0.25,0.125
train_16089,4,4,5,0.8,0.25,0.2
train_16151,3,3,4,0.75,0.3333333333333333,0.25
train_16165,4,3,6,0.5,0.0,0.0
train_16307,4,4,5,0.8,0.5,0.4
train_16330,5,5,6,0.8333333333333334,0.4,0.33333333333333337
train_16402,3,3,6,0.5,0.0,0.0
train_16422,4,4,7,0.5714285714285714,0.0,0.0
train_16488,5,5,6,0.8333333333333334,0.0,0.0
train_1656,3,3,4,0.75,0.0,0.0
train_16662,4,4,8,0.5,0.0,0.0
train_16668,4,4,5,0.8,0.25,0.2
train_16669,2,2,4,0.5,0.0,0.0
train_16670,3,3,9,0.3333333333333333,0.0,0.0
train_16738,3,3,4,0.75,0.3333333333333333,0.25
train_16804,3,3,4,0.75,0.0,0.0
train_16852,5,5,6,0.8333333333333334,0.0,0.0
train_1686,3,3,4,0.75,0.6666666666666666,0.5
train_16932,3,3,4,0.75,0.3333333333333333,0.25
train_17027,4,4,5,0.8,0.0,0.0
train_1713,4,4,5,0.8,0.25,0.2
train_17212,5,5,10,0.5,0.0,0.0
train_17342,2,2,5,0.4,0.0,0.0
train_17386,4,4,5,0.8,0.0,0.0
train_17407,3,3,4,0.75,0.6666666666666666,0.5
train_1849,4,4,5,0.8,0.25,0.2
train_193,3,3,4,0.75,0.0,0.0
train_2013,6,6,7,0.8571428571428571,0.16666666666666666,0.14285714285714285
train_202,4,4,5,0.8,0.0,0.0
train_2070,3,3,4,0.75,0.3333333333333333,0.25
train_2232,3,3,4,0.75,0.0,0.0
train_2304,1,1,6,0.16666666666666666,0.0,0.0
train_2340,3,3,5,0.6,0.0,0.0
train_2346,4,4,5,0.8,0.0,0.0
train_2380,3,3,5,0.6,0.25,0.15
train_2409,5,5,6,0.8333333333333334,0.4,0.33333333333333337
train_247,4,4,5,0.8,0.25,0.2
train_2521,4,4,6,0.6666666666666666,0.0,0.0
train_2625,4,4,5,0.8,0.0,0.0
train_2639,4,4,7,0.5714285714285714,0.0,0.0
train_2677,3,3,4,0.75,0.0,0.0
train_2718,1,1,4,0.25,0.0,0.0
train_2725,4,4,5,0.8,0.0,0.0
train_2762,4,4,5,0.8,0.0,0.0
train_283,4,4,5,0.8,0.25,0.2
train_2844,3,3,6,0.5,0.3333333333333333,0.16666666666666666
train_2926,4,4,5,0.8,0.25,0.2
train_2963,4,4,5,0.8,0.25,0.2
train_2988,4,4,5,0.8,0.5,0.4
train_3,4,4,6,0.6666666666666666,0.25,0.16666666666666666
train_3041,3,3,4,0.75,0.0,0.0
train_3049,5,5,6,0.8333333333333334,0.2,0.16666666666666669
train_3093,3,3,4,0.75,0.0,0.0
train_3105,3,3,4,0.75,0.3333333333333333,0.25
train_3157,4,4,5,0.8,0.25,0.2
train_3197,4,4,5,0.8,0.0,0.0
train_332,3,3,4,0.75,0.0,0.0
train_3334,4,4,5,0.8,0.0,0.0
train_344,5,5,6,0.8333333333333334,0.0,0.0
train_3607,3,3,4,0.75,0.0,0.0
train_3641,4,3,4,0.75,0.0,0.0
train_3713,3,3,4,0.75,0.3333333333333333,0.25
train_3902,5,5,6,0.8333333333333334,0.2,0.16666666666666669
train_3932,4,4,6,0.6666666666666666,0.0,0.0
train_4146,4,4,6,0.6666666666666666,0.25,0.16666666666666666
train_4149,3,3,4,0.75,0.0,0.0
train_4155,2,2,3,0.6666666666666666,0.0,0.0
train_4195,4,4,5,0.8,0.0,0.0
train_4324,3,3,4,0.75,0.0,0.0
train_4360,4,4,4,1.0,0.5,0.5
train_4399,4,3,4,0.75,0.25,0.1875
train_4421,4,4,5,0.8,0.0,0.0
train_4539,4,4,6,0.6666666666666666,0.25,0.16666666666666666
train_4654,3,3,4,0.75,0.0,0.0
train_4688,3,3,6,0.5,0.0,0.0
train_4819,3,3,4,0.75,0.3333333333333333,0.25
train_4894,4,4,6,0.6666666666666666,0.0,0.0
train_500,3,3,4,0.75,0.0,0.0
train_5081,5,5,6,0.8333333333333334,0.4,0.33333333333333337
train_5102,5,5,6,0.8333333333333334,0.0,0.0
train_5202,4,4,5,0.8,0.0,0.0
train_5267,4,4,5,0.8,0.0,0.0
train_5279,3,3,4,0.75,0.0,0.0
train_5323,3,3,4,0.75,0.3333333333333333,0.25
train_5454,4,4,5,0.8,0.0,0.0
train_5510,6,6,7,0.8571428571428571,0.5,0.42857142857142855
train_5520,4,4,5,0.8,0.0,0.0
train_5524,3,3,4,0.75,0.0,0.0
train_5530,6,6,7,0.8571428571428571,0.0,0.0
train_554,3,3,5,0.6,0.6666666666666666,0.39999999999999997
train_5557,4,4,7,0.5714285714285714,0.2,0.11428571428571428
train_5933,3,3,4,0.75,0.3333333333333333,0.25
train_6024,4,4,7,0.5714285714285714,0.0,0.0
train_6099,4,4,5,0.8,0.0,0.0
train_6170,3,3,4,0.75,0.0,0.0
train_6318,4,4,8,0.5,0.5,0.25
train_6481,3,3,5,0.6,0.0,0.0
train_6515,4,4,7,0.5714285714285714,0.75,0.42857142857142855
train_6559,4,4,5,0.8,0.25,0.2
train_6765,5,5,7,0.7142857142857143,0.4,0.28571428571428575
train_6818,4,3,4,0.75,0.0,0.0
train_6999,3,3,4,0.75,0.0,0.0
train_7002,3,3,4,0.75,0.0,0.0
train_7070,4,3,4,0.75,0.5,0.375
train_7100,3,3,4,0.75,0.0,0.0
train_7136,2,2,6,0.3333333333333333,0.0,0.0
train_7179,4,4,5,0.8,0.0,0.0
train_722,3,3,4,0.75,0.3333333333333333,0.25
train_7224,3,3,5,0.6,0.0,0.0
train_7306,5,4,5,0.8,0.2,0.16000000000000003
train_7329,3,3,5,0.6,0.3333333333333333,0.19999999999999998
train_7444,3,3,7,0.42857142857142855,0.0,0.0
train_7449,4,4,5,0.8,0.25,0.2
train_7460,4,4,5,0.8,0.25,0.2
train_7544,4,4,7,0.5714285714285714,0.0,0.0
train_7599,4,4,5,0.8,0.0,0.0
train_7606,3,3,4,0.75,0.3333333333333333,0.25
train_7740,3,3,4,0.75,0.0,0.0
train_7822,3,3,4,0.75,0.3333333333333333,0.25
train_7871,3,3,4,0.75,0.6666666666666666,0.5
train_7942,4,4,5,0.8,0.0,0.0
train_8006,3,3,4,0.75,0.6666666666666666,0.5
train_8030,3,3,4,0.75,0.0,0.0
train_807,5,5,6,0.8333333333333334,0.0,0.0
train_811,3,3,4,0.75,0.0,0.0
train_8175,3,3,4,0.75,0.0,0.0
train_82,4,4,4,1.0,0.0,0.0
train_8210,3,3,4,0.75,0.3333333333333333,0.25
train_8246,4,3,4,0.75,0.0,0.0
train_8346,4,4,5,0.8,0.5,0.4
train_8359,3,3,4,0.75,0.0,0.0
train_8363,5,5,8,0.625,0.0,0.0
train_8449,4,4,5,0.8,0.0,0.0
train_8480,3,3,7,0.42857142857142855,0.0,0.0
train_8558,3,3,5,0.6,0.6666666666666666,0.39999999999999997
train_8563,5,5,8,0.625,0.0,0.0
train_8685,4,4,5,0.8,0.0,0.0
train_8723,4,4,5,0.8,0.0,0.0
train_8763,4,3,4,0.75,0.5,0.375
train_8926,4,4,5,0.8,0.0,0.0
train_9053,2,2,4,0.5,0.5,0.25
train_9057,2,2,6,0.3333333333333333,0.0,0.0
train_9109,2,2,7,0.2857142857142857,0.0,0.0
train_9243,3,3,5,0.6,0.0,0.0
train_9259,3,3,6,0.5,0.0,0.0
train_9332,4,3,4,0.75,0.25,0.1875
train_9348,4,4,5,0.8,0.25,0.2
train_9355,4,4,5,0.8,0.25,0.2
train_937,4,4,5,0.8,0.0,0.0
train_9445,4,4,5,0.8,0.25,0.2
train_9616,4,4,5,0.8,0.0,0.0
train_9715,4,4,5,0.8,0.25,0.2
train_9756,3,3,4,0.75,0.3333333333333333,0.25
train_9872,4,4,5,0.8,0.25,0.2
train_9943,4,4,5,0.8,0.0,0.0
train_9962,3,3,4,0.75,0.3333333333333333,0.25
train_9997,3,3,4,0.75,0.0,0.0
