doc_id,doc_length_words,citation_count,citation_failures,uncited_sentences,support_ratio,failure_type,length_bin
train_16662,92,4,0,4,0.0,no_support,short
train_16668,92,4,0,1,0.25,partial_success,short
train_16669,71,2,0,2,0.0,no_support,short
train_16670,87,3,0,6,0.0,no_support,short
train_16738,85,3,0,1,0.3333333333333333,partial_success,short
train_16804,73,3,0,1,0.0,no_support,short
train_16852,85,5,0,1,0.0,no_support,short
train_1686,87,3,0,1,0.6666666666666666,partial_success,short
train_16932,81,3,0,1,0.3333333333333333,partial_success,short
train_17027,87,4,0,1,0.0,no_support,short
train_1713,91,4,0,1,0.25,partial_success,short
train_17212,79,5,0,5,0.0,no_support,short
train_17342,67,2,0,3,0.0,no_support,short
train_17386,92,4,0,1,0.0,no_support,short
train_17407,93,3,0,1,0.6666666666666666,partial_success,short
train_1849,79,4,0,1,0.25,partial_success,short
train_193,82,3,0,1,0.0,no_support,short
train_2013,94,6,0,1,0.16666666666666666,partial_success,short
train_202,75,4,0,1,0.0,no_support,short
train_2070,80,3,0,1,0.3333333333333333,partial_success,short
train_2232,79,3,0,1,0.0,no_support,short
train_2304,61,1,1,5,0.0,no_support,short
train_2340,77,3,0,2,0.0,no_support,short
train_2346,74,4,0,1,0.0,no_support,short
train_2380,95,3,0,2,0.25,partial_success,short
train_2409,82,5,0,1,0.4,partial_success,short
train_247,92,4,0,1,0.25,partial_success,short
train_2521,93,4,0,2,0.0,no_support,short
train_2625,77,4,0,1,0.0,no_support,short
train_2639,73,4,0,3,0.0,no_support,short
train_2677,78,3,0,1,0.0,no_support,short
train_2718,75,1,1,3,0.0,no_support,short
train_2725,75,4,0,1,0.0,no_support,short
train_2762,76,4,0,1,0.0,no_support,short
train_283,78,4,0,1,0.25,partial_success,short
train_2844,86,3,0,3,0.3333333333333333,partial_success,short
train_2926,83,4,0,1,0.25,partial_success,short
train_2963,92,4,0,1,0.25,partial_success,short
train_2988,85,4,0,1,0.5,partial_success,short
train_3,83,4,0,2,0.25,partial_success,short
train_3041,87,3,0,1,0.0,no_support,short
train_3049,90,5,0,1,0.2,partial_success,short
train_3093,81,3,0,1,0.0,no_support,short
train_3105,90,3,0,1,0.3333333333333333,partial_success,short
train_3157,78,4,0,1,0.25,partial_success,short
train_3197,99,4,0,1,0.0,no_support,short
train_332,79,3,0,1,0.0,no_support,short
train_3334,78,4,0,1,0.0,no_support,short
train_344,82,5,0,1,0.0,no_support,short
train_3607,83,3,0,1,0.0,no_support,short
train_3641,105,4,0,1,0.0,no_support,medium
train_3713,96,3,0,1,0.3333333333333333,partial_success,short
train_3902,77,5,0,1,0.2,partial_success,short
train_3932,81,4,0,2,0.0,no_support,short
train_4146,89,4,0,2,0.25,partial_success,short
train_4149,91,3,0,1,0.0,no_support,short
train_4155,74,2,0,1,0.0,no_support,short
train_4195,81,4,0,1,0.0,no_support,short
train_4324,89,3,0,1,0.0,no_support,short
train_4360,94,4,0,0,0.5,partial_success,short
train_4399,96,4,0,1,0.25,partial_success,short
train_4421,76,4,0,1,0.0,no_support,short
train_4539,84,4,0,2,0.25,partial_success,short
train_4654,85,3,0,1,0.0,no_support,short
train_4688,72,3,0,3,0.0,no_support,short
train_4819,79,3,0,1,0.3333333333333333,partial_success,short
train_4894,93,4,0,2,0.0,no_support,short
train_500,68,3,0,1,0.0,no_support,short
train_5081,89,5,0,1,0.4,partial_success,short
train_5102,86,5,0,1,0.0,no_support,short
train_5202,77,4,0,1,0.0,no_support,short
train_5267,91,4,0,1,0.0,no_support,short
train_5279,99,3,0,1,0.0,no_support,short
train_5323,87,3,0,1,0.3333333333333333,partial_success,short
train_5454,94,4,0,1,0.0,no_support,short
train_5510,101,6,0,1,0.5,partial_success,medium
train_5520,99,4,0,1,0.0,no_support,short
train_5524,87,3,0,1,0.0,no_support,short
train_5530,100,6,0,1,0.0,no_support,short
train_554,91,3,0,2,0.6666666666666666,partial_success,short
train_5557,96,4,0,3,0.2,partial_success,short
train_5933,85,3,0,1,0.3333333333333333,partial_success,short
train_6024,82,4,0,3,0.0,no_support,short
train_6099,81,4,0,1,0.0,no_support,short
train_6170,71,3,0,1,0.0,no_support,short
train_6318,89,4,0,4,0.5,partial_success,short
train_6481,72,3,0,2,0.0,no_support,short
train_6515,88,4,0,3,0.75,partial_success,short
train_6559,97,4,0,1,0.25,partial_success,short
train_6765,119,5,0,2,0.4,partial_success,medium
train_6818,96,4,0,1,0.0,no_support,short
train_6999,84,3,0,1,0.0,no_support,short
train_7002,86,3,0,1,0.0,no_support,short
train_7070,83,4,0,1,0.5,partial_success,short
train_7100,76,3,0,1,0.0,no_support,short
train_7136,98,2,0,4,0.0,no_support,short
train_7179,84,4,0,1,0.0,no_support,short
train_722,87,3,0,1,0.3333333333333333,partial_success,short
train_7224,86,3,0,2,0.0,no_support,short
train_7306,85,5,0,1,0.2,partial_success,short
train_7329,73,3,0,2,0.3333333333333333,partial_success,short
train_7444,74,3,0,4,0.0,no_support,short
train_7449,94,4,0,1,0.25,partial_success,short
train_7460,81,4,0,1,0.25,partial_success,short
train_7544,73,4,0,3,0.0,no_support,short
train_7599,88,4,0,1,0.0,no_support,short
train_7606,90,3,0,1,0.3333333333333333,partial_success,short
train_7740,78,3,0,1,0.0,no_support,short
train_7822,81,3,0,1,0.3333333333333333,partial_success,short
train_7871,87,3,0,1,0.6666666666666666,partial_success,short
train_7942,82,4,0,1,0.0,no_support,short
train_8006,74,3,0,1,0.6666666666666666,partial_success,short
train_8030,69,3,0,1,0.0,no_support,short
train_807,95,5,0,1,0.0,no_support,short
train_811,80,3,0,1,0.0,no_support,short
train_8175,88,3,0,1,0.0,no_support,short
train_82,83,4,0,0,0.0,no_support,short
train_8210,75,3,0,1,0.3333333333333333,partial_success,short
train_8246,84,4,0,1,0.0,no_support,short
train_8346,83,4,0,1,0.5,partial_success,short
train_8359,87,3,0,1,0.0,no_support,short
train_8363,84,5,0,3,0.0,no_support,short
train_8449,86,4,0,2,0.0,no_support,short
train_8480,84,3,0,4,0.0,no_support,short
train_8558,69,3,0,2,0.6666666666666666,partial_success,short
train_8563,106,5,0,3,0.0,no_support,medium
train_8685,81,4,0,1,0.0,no_support,short
train_8723,88,4,0,1,0.0,no_support,short
train_8763,95,4,0,1,0.5,partial_success,short
train_8926,78,4,0,1,0.0,no_support,short
train_9053,68,2,0,2,0.5,partial_success,short
train_9057,87,2,0,4,0.0,no_support,short
train_9109,65,2,0,6,0.0,no_support,short
train_9243,74,3,0,2,0.0,no_support,short
train_9259,84,3,0,3,0.0,no_support,short
train_9332,81,4,0,1,0.25,partial_success,short
train_9348,87,4,0,1,0.25,partial_success,short
train_9355,80,4,0,1,0.25,partial_success,short
train_937,90,4,0,1,0.0,no_support,short
train_9445,73,4,0,1,0.25,partial_success,short
train_9616,84,4,0,1,0.0,no_support,short
train_9715,79,4,0,1,0.25,partial_success,short
train_9756,75,3,0,1,0.3333333333333333,partial_success,short
train_9872,92,4,0,1,0.25,partial_success,short
train_9943,103,4,0,1,0.0,no_support,medium
train_9962,101,3,0,1,0.3333333333333333,partial_success,medium
train_9997,68,3,0,1,0.0,no_support,short
