doc_id,rouge1,rouge2,rougeL
train_12027,0.018979057591623036,0.0176759410801964,0.018979057591623036
train_12135,0.019224283305227657,0.01855600539811066,0.016863406408094434
train_12141,0.012834616795012833,0.012470199889968826,0.012834616795012833
train_12272,0.0346553715825953,0.03005780346820809,0.03388525221409318
train_12375,0.01884297520661157,0.017195767195767195,0.01818181818181818
train_12426,0.018800526414739612,0.017302990408124882,0.018800526414739612
train_12487,0.013778198027826557,0.01351168760978246,0.013778198027826557
train_12710,0.01993006993006993,0.018537950332284014,0.019580419580419575
train_12829,0.014014283789246731,0.013478905512872355,0.013475272874275704
train_12968,0.04932929467762873,0.04677349501948896,0.04932929467762873
train_13080,0.020896961903230992,0.019938896928766686,0.020896961903230992
train_13135,0.02857142857142857,0.027322404371584702,0.02857142857142857
train_13311,0.0650925335035099,0.058785942492012785,0.06253988513082323
train_13473,0.03796095444685466,0.0363537710255019,0.03796095444685466
train_13516,0.005860313190508214,0.005476556495003843,0.005764242482467097
train_13586,0.02618069815195072,0.025166923472008218,0.02618069815195072
train_13690,0.03019970774476376,0.028752436647173488,0.03019970774476376
train_13801,0.009466522039246623,0.009073873163033831,0.009466522039246623
train_13845,0.005630828787612178,0.005279521323400011,0.005630828787612178
train_13851,0.013387950844240184,0.013190766463475567,0.013387950844240184
train_13912,0.012525109299302848,0.012291691289445692,0.012525109299302848
train_13931,0.010637305216011944,0.010079328044797014,0.009704208267238966
train_13932,0.06324868231911836,0.05467625899280575,0.062290368950646866
train_14152,0.003965433391941941,0.00344195443151633,0.003815794396019603
train_14221,0.030629608621667612,0.029511918274687854,0.030629608621667612
train_14397,0.03464474456840869,0.03231492361927145,0.03347034644744568
train_14568,0.012655205348615091,0.012180558872701216,0.012655205348615091
train_14578,0.07422470767666497,0.07022900763358779,0.06812404677173362
train_14611,0.025738077214231637,0.024233244982961,0.024981074943224827
train_14715,0.009939709956004563,0.009126466753585395,0.00977676389115203
train_14718,0.017738359201773836,0.016960208741030654,0.017738359201773836
train_14739,0.037361354349095155,0.035046728971962614,0.03677758318739055
train_14802,0.016925549009105516,0.015429122468659594,0.016711301553294054
train_14841,0.02199096799528765,0.021606757022196034,0.02199096799528765
train_14852,0.01033541341653666,0.009947337624341721,0.00858034321372855
train_14860,0.05383580080753701,0.04669959586888191,0.052041274113952436
train_14878,0.025094602668791075,0.02430763100219167,0.025094602668791075
train_14929,0.02262802699483922,0.021842732327243843,0.02262802699483922
train_14940,0.032642487046632127,0.03110419906687403,0.032642487046632127
train_14943,0.04749910039582584,0.046092906013683835,0.04677941705649514
train_14950,0.011004614838480654,0.010473992543937511,0.011004614838480654
train_14979,0.0529455630126771,0.05,0.04026845637583893
train_14981,0.002340482676591337,0.0022254623589901008,0.002340482676591337
train_15002,0.026347305389221556,0.023484303858135637,0.024910179640718563
train_15158,0.01859229747675963,0.016937894387246764,0.018260292164674636
train_15280,0.007469375560203166,0.007022262064843868,0.007469375560203166
train_15401,0.0249888442659527,0.024107142857142858,0.0249888442659527
train_15508,0.15044247787610618,0.13313609467455623,0.11799410029498524
train_15515,0.01637107776261937,0.01587892321051979,0.01637107776261937
train_15621,0.0699216395418927,0.0663850331925166,0.05545509342977697
train_15622,0.02243737513447057,0.021521906225980016,0.02243737513447057
train_15749,0.014237542150618208,0.012742036227357902,0.014237542150618208
train_15802,0.02554832489756568,0.024596093561610806,0.02554832489756568
train_15961,0.015441886116089895,0.013515377189353193,0.015166138149731147
train_16015,0.024565469293163385,0.023649431949918847,0.024565469293163385
train_16089,0.03272631301134864,0.03063110641668867,0.03167062549485353
train_16151,0.03776,0.03586295228946526,0.030719999999999997
train_16165,0.031063939943049443,0.027454027454027453,0.03002847527828113
train_16307,0.08137931034482758,0.07734806629834252,0.056551724137931025
train_16330,0.034234851078397806,0.030832476875642344,0.034234851078397806
train_16402,0.026576576576576576,0.02523659305993691,0.026576576576576576
train_16422,0.021575412171789134,0.02117694970474445,0.02116832892326481
train_16488,0.02932551319648094,0.02708192281651997,0.02752086623054365
train_1656,0.005446623093681917,0.005083976395823876,0.005446623093681917
train_16662,0.006194047907089281,0.006001064705028312,0.006194047907089281
train_16668,0.040656763096168884,0.03677621283255086,0.0398749022673964
train_16669,0.02803964225284022,0.026118500604594922,0.02803964225284022
train_16670,0.04437273093989512,0.04360113039967702,0.04033884630899556
train_16738,0.029183337255824903,0.02637155639274782,0.02824193927983055
train_16804,0.036917098445595854,0.034348671419313026,0.03626943005181347
train_16852,0.014153923922658915,0.013399064593603844,0.013142929356754707
train_1686,0.01109857035364936,0.009971777986829727,0.01109857035364936
train_16932,0.009508976145585704,0.009346560629663032,0.009508976145585704
train_17027,0.006671659064606168,0.006264043031252128,0.006399346449724282
train_1713,0.026812088161781412,0.025460331893612187,0.02635764598954783
train_17212,0.014075811828620818,0.013585278498209213,0.013581923694283245
train_17342,0.006704210244033252,0.005498189620490814,0.006167873424510592
train_17386,0.02038924930491195,0.018913406267383647,0.018535681186283598
train_17407,0.013182238667900094,0.012260004626416842,0.013182238667900094
train_1849,0.007431693989071037,0.007141295635065219,0.007431693989071037
train_193,0.013820775746767723,0.013154960981047938,0.013597860008916631
train_2013,0.016388810398417636,0.015545505935556812,0.015541113308844308
train_202,0.03093333333333333,0.02934898612593383,0.02826666666666667
train_2070,0.009631728045325779,0.00887797506611258,0.009442870632672334
train_2232,0.006762849413886384,0.0065381580430616615,0.006537421100090171
train_2304,0.007635148953575567,0.007363469012067907,0.007635148953575567
train_2340,0.008878366380585971,0.008287701642740862,0.008878366380585971
train_2346,0.009202674527284491,0.008916373049543395,0.009202674527284491
train_2380,0.012752114508783344,0.011453859169595211,0.012491867273910214
train_2409,0.010246401561356429,0.00992273281821879,0.010246401561356429
train_247,0.011114198388441233,0.01093098656785549,0.011114198388441233
train_2521,0.02623783326280152,0.02540220152413209,0.02623783326280152
train_2625,0.049400141143260405,0.04590395480225989,0.049400141143260405
train_2639,0.004913401302051345,0.0045862167806396134,0.004913401302051345
train_2677,0.013564969062351261,0.013092120923589622,0.013564969062351261
train_2718,0.025069124423963134,0.02434077079107505,0.025069124423963134
train_2725,0.04680317592979523,0.0451693851944793,0.04680317592979523
train_2762,0.030806402899426155,0.029616198247204593,0.030806402899426155
train_283,0.009446029715635148,0.008857395925597875,0.009446029715635148
train_2844,0.016647531572904706,0.015790984783232844,0.016647531572904706
train_2926,0.03519887363604365,0.03240577668193026,0.03519887363604365
train_2963,0.017712177121771217,0.01661129568106312,0.01734317343173432
train_2988,0.03037869330004161,0.029142381348875934,0.03037869330004161
train_3,0.026474127557160047,0.025042138213339754,0.026474127557160047
train_3041,0.010606409960802398,0.009685602275347835,0.010145261701637077
train_3049,0.012451749470800647,0.011707560094656868,0.012451749470800647
train_3093,0.043577235772357725,0.04230393752033843,0.0416260162601626
train_3105,0.011311861743912017,0.010842237586423633,0.011311861743912017
train_3157,0.04787453569954602,0.04543577034283355,0.04787453569954602
train_3197,0.009497827624532686,0.009297625063163213,0.009497827624532686
train_332,0.010007147962830594,0.009532131225673207,0.010007147962830594
train_3334,0.02332109695530123,0.022034996759559302,0.02332109695530123
train_344,0.013173784169502689,0.012517843417151642,0.012954221100010979
train_3607,0.0162046908315565,0.015071804350917107,0.013930348258706468
train_3641,0.0688298918387414,0.06692913385826772,0.0688298918387414
train_3713,0.03110978163326354,0.029332535169111044,0.03110978163326354
train_3902,0.012459267778416714,0.011886503067484662,0.012459267778416714
train_3932,0.027433394882616726,0.026392187912377935,0.027433394882616726
train_4146,0.016101694915254237,0.015541113308844305,0.016101694915254237
train_4149,0.02699055330634278,0.026229508196721308,0.02583381530749952
train_4155,0.010962010962010962,0.010396975425330813,0.010962010962010962
train_4195,0.014329016257922293,0.013781697905181916,0.013226784238082118
train_4324,0.04053109713487072,0.03706293706293707,0.04053109713487072
train_4360,0.02227263353268715,0.021456571074891684,0.02227263353268715
train_4399,0.029858564693556838,0.02830188679245283,0.029858564693556838
train_4421,0.015884688924841888,0.014418125643666324,0.015884688924841888
train_4539,0.011952191235059762,0.01153523489932886,0.011952191235059762
train_4654,0.017630559636703617,0.017100868403473617,0.017630559636703617
train_4688,0.010478449980229338,0.009887284951552304,0.010478449980229338
train_4819,0.018861681005956317,0.017874875868917575,0.0185307743216413
train_4894,0.030867482703565725,0.027689030883919066,0.02873869079297499
train_500,0.027552674230145867,0.025405405405405406,0.02701242571582928
train_5081,0.006556462300341773,0.006138821067317753,0.006556462300341773
train_5102,0.019908616187989555,0.018609206660137125,0.019908616187989555
train_5202,0.0259946949602122,0.024416135881104032,0.024933687002652517
train_5267,0.029030585795749093,0.027489626556016597,0.029030585795749093
train_5279,0.012133030007583142,0.011702242929894897,0.011049723756906077
train_5323,0.015328467153284672,0.013871988318325626,0.014598540145985403
train_5454,0.04232804232804233,0.03883495145631068,0.033509700176366834
train_5510,0.013670703921333493,0.013194194554396065,0.013670703921333493
train_5520,0.007932835327559992,0.007801652892561983,0.007932835327559992
train_5524,0.03172314347512618,0.02933397451310411,0.027397260273972608
train_5530,0.01465494271249667,0.014392324093816633,0.01465494271249667
train_554,0.028448056896113794,0.025921219822109275,0.02743205486410973
train_5557,0.008455467869222097,0.00817477096546864,0.008455467869222097
train_5933,0.009871825491600986,0.009236404172306712,0.009871825491600986
train_6024,0.0077362532730302315,0.007618140697536008,0.007022137586288978
train_6099,0.021373565928021372,0.02075145417387203,0.02074493163602074
train_6170,0.013741075037047015,0.013475272874275704,0.013741075037047015
train_6318,0.01545333816250151,0.01473252022702572,0.01545333816250151
train_6481,0.024896265560165977,0.023985239852398522,0.024896265560165977
train_6515,0.019935095039406582,0.019016697588126158,0.019935095039406582
train_6559,0.006751738572682466,0.00621243838206496,0.006616703801228817
train_6765,0.03555784591600103,0.034544985821087906,0.03555784591600103
train_6818,0.02580155568203377,0.023913456063769215,0.02580155568203377
train_6999,0.010463088548730867,0.01007751937984496,0.010463088548730867
train_7002,0.007957195774454657,0.007546652030735456,0.007957195774454657
train_7070,0.03432063939821344,0.03386641580432738,0.03432063939821344
train_7100,0.03634085213032581,0.03510971786833856,0.02882205513784461
train_7136,0.010540419830281375,0.010006253908692933,0.010540419830281375
train_7179,0.028319405756731662,0.026474686483975846,0.028319405756731662
train_722,0.013091341862540913,0.012697153060212279,0.013091341862540913
train_7224,0.015506187565230358,0.014914243102162566,0.015207991650514388
train_7306,0.005208333333333334,0.004939380332285586,0.005208333333333334
train_7329,0.033861865090029565,0.03119118042484539,0.02687449610319807
train_7444,0.06602112676056338,0.061674008810572695,0.06338028169014084
train_7449,0.014044110374839285,0.01325551488772381,0.013846306003362674
train_7460,0.011083975201953785,0.010710259301014657,0.010896111215479993
train_7544,0.035005834305717624,0.03385872737886748,0.035005834305717624
train_7599,0.005553478934159236,0.0053404539385847796,0.005553478934159236
train_7606,0.011642225456173739,0.011196954428395476,0.011642225456173739
train_7740,0.010555203715431708,0.010135135135135136,0.010555203715431708
train_7822,0.028501628664495116,0.02729124236252546,0.028501628664495116
train_7871,0.05611031859248692,0.053307948595906714,0.05611031859248692
train_7942,0.021468034727703235,0.020527396178746247,0.01988950276243094
train_8006,0.009989527108676387,0.009185400048344212,0.009989527108676387
train_8030,0.02482400889218229,0.02335063009636768,0.020007410151908114
train_807,0.007869667264945465,0.007318420325876831,0.00704128123705647
train_811,0.024198194737852893,0.022670509125840538,0.023814096408680624
train_8175,0.021993127147766325,0.021656926778961846,0.021993127147766325
train_82,0.007603995825257194,0.007306889352818371,0.007603995825257194
train_8210,0.036247334754797446,0.034133333333333335,0.036247334754797446
train_8246,0.0027467050614686014,0.00270252309328135,0.0027467050614686014
train_8346,0.013257778252966961,0.01283285210137953,0.013257778252966961
train_8359,0.009192760700948004,0.008906766269214194,0.009049123814995692
train_8363,0.010469407019651591,0.00978456784825337,0.010126147773105637
train_8449,0.017353579175704986,0.0156902019696211,0.016352411146337394
train_8480,0.013600205286117526,0.01206365503080082,0.013600205286117526
train_8558,0.003664510339154171,0.0035152013761639432,0.003664510339154171
train_8563,0.011830280969173018,0.011150301513255207,0.011830280969173018
train_8685,0.031392405063291134,0.02988855116514691,0.031392405063291134
train_8723,0.020415738678544917,0.01968065354623097,0.01967334818114328
train_8763,0.033676803216888665,0.03268795574553683,0.033676803216888665
train_8926,0.03973105134474328,0.037920489296636085,0.03973105134474328
train_9053,0.009633507853403141,0.009426057813154587,0.009633507853403141
train_9057,0.03731778425655977,0.030921820303383894,0.03498542274052478
train_9109,0.013329915406306075,0.011794871794871795,0.013073570879261727
train_9243,0.011419614867890731,0.009854423292273236,0.011419614867890731
train_9259,0.008812856402280975,0.008554763447828904,0.008812856402280975
train_9332,0.038401660612350806,0.0347871235721703,0.03788271925272445
train_9348,0.04821213338690237,0.046642541214314444,0.04821213338690237
train_9355,0.023795119983867716,0.020173492031470647,0.019762048800161323
train_937,0.029134070677097387,0.028070175438596492,0.029134070677097387
train_9445,0.006556978932669541,0.006072014087072682,0.006556978932669541
train_9616,0.015343666823234695,0.013782302270947533,0.01440425865038359
train_9715,0.018616087109237792,0.017217146872803936,0.018616087109237792
train_9756,0.023823945083787604,0.021409816198747728,0.02342014940440137
train_9872,0.010025062656641605,0.009489704565801253,0.010025062656641605
train_9943,0.008754331570308227,0.008391098139365194,0.008754331570308227
train_9962,0.01185366850602902,0.011038430089942765,0.01185366850602902
train_9997,0.01299808225015981,0.01214833759590793,0.012145748987854251
